AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-29.681641	-0.144958	-0.144958
-30.259277	-0.144409	-0.144409
-28.837402	-0.146118	-0.146118
-29.548340	-0.145081	-0.145081
-29.170654	-0.145752	-0.145752
-29.326172	-0.144348	-0.144348
-29.037354	-0.144775	-0.144775
-29.170654	-0.143921	-0.143921
-28.526367	-0.145020	-0.145020
-28.615234	-0.144836	-0.144836
-28.726318	-0.143188	-0.143188
-28.837402	-0.143677	-0.143677
-27.726562	-0.143982	-0.143982
-28.370850	-0.143188	-0.143188
-29.348389	-0.143921	-0.143921
-28.082031	-0.144714	-0.144714
-27.326660	-0.144836	-0.144836
-28.637451	-0.143768	-0.143768
-27.748779	-0.143616	-0.143616
-28.059814	-0.143707	-0.143707
-28.304199	-0.144196	-0.144196
-26.682373	-0.144928	-0.144928
-28.570801	-0.144653	-0.144653
-27.482178	-0.143005	-0.143005
-27.260010	-0.144318	-0.144318
-27.682129	-0.144989	-0.144989
-26.793457	-0.143402	-0.143402
-27.304443	-0.145447	-0.145447
-26.260254	-0.144623	-0.144623
-25.904785	-0.143738	-0.143738
-27.260010	-0.144318	-0.144318
-25.793701	-0.143097	-0.143097
-26.704590	-0.142120	-0.142120
-25.882568	-0.144257	-0.144257
-25.660400	-0.144287	-0.144287
-26.437988	-0.145050	-0.145050
-25.193848	-0.145172	-0.145172
-24.860596	-0.145325	-0.145325
-25.882568	-0.144867	-0.144867
-24.571777	-0.144440	-0.144440
-24.793945	-0.144073	-0.144073
-25.171631	-0.144684	-0.144684
-24.927246	-0.144379	-0.144379
-24.993896	-0.145966	-0.145966
-24.993896	-0.145142	-0.145142
-24.571777	-0.145172	-0.145172
-24.505127	-0.144165	-0.144165
-24.171875	-0.145935	-0.145935
-24.638428	-0.144348	-0.144348
-23.660889	-0.145416	-0.145416
-24.083008	-0.145508	-0.145508
-24.416260	-0.146057	-0.146057
-23.394287	-0.146210	-0.146210
-23.483154	-0.145966	-0.145966
-23.038818	-0.145264	-0.145264
-23.083252	-0.146393	-0.146393
-22.550049	-0.144806	-0.144806
-22.794434	-0.146027	-0.146027
-22.438965	-0.147278	-0.147278
-23.727539	-0.145660	-0.145660
-22.327881	-0.146179	-0.146179
-21.994629	-0.145081	-0.145081
-21.927979	-0.147034	-0.147034
-21.794678	-0.145905	-0.145905
-22.705566	-0.146027	-0.146027
-21.439209	-0.146423	-0.146423
-21.461426	-0.145325	-0.145325
-22.039062	-0.145355	-0.145355
-21.061523	-0.146973	-0.146973
-20.639404	-0.147949	-0.147949
-21.105957	-0.145966	-0.145966
-20.972656	-0.145447	-0.145447
-21.172607	-0.147400	-0.147400
-20.661621	-0.145508	-0.145508
-20.483887	-0.147034	-0.147034
-20.083984	-0.147614	-0.147614
-19.528564	-0.145386	-0.145386
-20.239502	-0.145752	-0.145752
-20.239502	-0.146118	-0.146118
-20.128418	-0.145416	-0.145416
-20.017334	-0.147125	-0.147125
-20.506104	-0.146149	-0.146149
-20.306152	-0.147339	-0.147339
-19.950684	-0.146240	-0.146240
-18.862061	-0.146149	-0.146149
-19.328613	-0.146179	-0.146179
-20.372803	-0.144653	-0.144653
-18.973145	-0.146881	-0.146881
-19.306396	-0.146027	-0.146027
-19.350830	-0.146667	-0.146667
-18.551025	-0.147186	-0.147186
-19.906250	-0.146881	-0.146881
-18.062256	-0.147003	-0.147003
-18.684326	-0.145477	-0.145477
-19.350830	-0.146271	-0.146271
-18.839844	-0.145782	-0.145782
-18.573242	-0.146729	-0.146729
-18.706543	-0.146057	-0.146057
-19.039795	-0.146881	-0.146881
-18.239990	-0.145599	-0.145599
-17.729004	-0.146515	-0.146515
-18.684326	-0.148010	-0.148010
-18.706543	-0.146301	-0.146301
-17.751221	-0.145782	-0.145782
-17.395752	-0.145630	-0.145630
-18.684326	-0.147186	-0.147186
-17.751221	-0.146057	-0.146057
-18.084473	-0.145966	-0.145966
-17.706787	-0.146027	-0.146027
-17.329102	-0.147583	-0.147583
-17.906738	-0.145691	-0.145691
-16.995850	-0.145996	-0.145996
-16.484863	-0.147064	-0.147064
-17.795654	-0.146698	-0.146698
-16.151611	-0.144684	-0.144684
-17.240234	-0.146698	-0.146698
-16.551514	-0.145264	-0.145264
-17.306885	-0.144440	-0.144440
-18.084473	-0.145081	-0.145081
-16.018311	-0.145050	-0.145050
-16.818115	-0.145386	-0.145386
-16.662598	-0.145660	-0.145660
-16.529297	-0.146515	-0.146515
-16.595947	-0.144379	-0.144379
-16.395996	-0.145905	-0.145905
-16.107178	-0.146179	-0.146179
-17.573486	-0.144714	-0.144714
-15.862793	-0.146179	-0.146179
-15.840576	-0.146729	-0.146729
-17.062500	-0.145416	-0.145416
-16.351562	-0.145050	-0.145050
-16.218262	-0.144592	-0.144592
-16.284912	-0.145447	-0.145447
-16.462646	-0.146149	-0.146149
-16.573730	-0.145447	-0.145447
-15.973877	-0.144562	-0.144562
-15.307373	-0.143372	-0.143372
-15.107422	-0.146240	-0.146240
-14.463135	-0.145508	-0.145508
-15.796143	-0.144806	-0.144806
-14.863037	-0.145111	-0.145111
-15.285156	-0.146027	-0.146027
-15.618408	-0.145630	-0.145630
-14.240967	-0.145691	-0.145691
-14.774170	-0.145660	-0.145660
-14.885254	-0.146454	-0.146454
-14.174316	-0.146301	-0.146301
-15.396240	-0.145844	-0.145844
-13.752197	-0.146057	-0.146057
-13.952148	-0.146637	-0.146637
-14.041016	-0.146881	-0.146881
-14.018799	-0.145142	-0.145142
-13.863281	-0.146790	-0.146790
-13.885498	-0.146301	-0.146301
-13.196777	-0.146088	-0.146088
-14.751953	-0.147034	-0.147034
-12.952393	-0.146698	-0.146698
-13.552246	-0.145874	-0.145874
-13.618896	-0.145691	-0.145691
-12.685791	-0.146118	-0.146118
-12.819092	-0.147491	-0.147491
-12.463623	-0.146515	-0.146515
-12.152588	-0.146057	-0.146057
-12.396973	-0.146973	-0.146973
-12.530273	-0.145996	-0.145996
-11.308350	-0.145966	-0.145966
-13.174561	-0.146118	-0.146118
-10.730713	-0.145538	-0.145538
-11.330566	-0.145813	-0.145813
-10.930664	-0.146973	-0.146973
-10.752930	-0.146149	-0.146149
-11.375000	-0.146149	-0.146149
-10.086426	-0.147858	-0.147858
-10.441895	-0.146759	-0.146759
-11.019531	-0.146393	-0.146393
-9.531006	-0.147308	-0.147308
-10.508545	-0.146332	-0.146332
-10.708496	-0.147919	-0.147919
-9.864258	-0.145264	-0.145264
-10.575195	-0.146820	-0.146820
-9.730957	-0.147003	-0.147003
-9.219971	-0.146942	-0.146942
-9.930908	-0.145966	-0.145966
-10.019775	-0.147278	-0.147278
-9.086670	-0.146088	-0.146088
-9.864258	-0.146362	-0.146362
-8.597900	-0.147034	-0.147034
-9.397705	-0.146729	-0.146729
-8.242432	-0.145172	-0.145172
-9.108887	-0.145142	-0.145142
-9.486572	-0.146851	-0.146851
-9.197754	-0.146820	-0.146820
-8.597900	-0.146759	-0.146759
-7.953613	-0.146790	-0.146790
-7.842529	-0.147888	-0.147888
-8.908936	-0.146576	-0.146576
-7.953613	-0.146423	-0.146423
-7.420410	-0.147705	-0.147705
-7.509277	-0.145874	-0.145874
-6.509521	-0.146576	-0.146576
-6.354004	-0.146729	-0.146729
-7.775879	-0.145569	-0.145569
-7.487061	-0.145905	-0.145905
-7.287109	-0.146240	-0.146240
-6.598389	-0.145966	-0.145966
-6.998291	-0.146240	-0.146240
-6.998291	-0.146759	-0.146759
-6.354004	-0.147552	-0.147552
-6.509521	-0.146667	-0.146667
-7.131592	-0.146515	-0.146515
-5.731934	-0.147003	-0.147003
-6.242920	-0.146393	-0.146393
-5.643066	-0.147308	-0.147308
-6.198486	-0.147552	-0.147552
-6.331787	-0.146301	-0.146301
-5.709717	-0.147003	-0.147003
-6.065186	-0.147614	-0.147614
-5.531982	-0.147614	-0.147614
-5.332031	-0.147400	-0.147400
-5.909668	-0.147552	-0.147552
-5.354248	-0.146118	-0.146118
-5.487549	-0.145905	-0.145905
-5.909668	-0.147064	-0.147064
-4.976562	-0.146423	-0.146423
-4.398926	-0.145660	-0.145660
-5.843018	-0.146301	-0.146301
-4.932129	-0.145874	-0.145874
-5.643066	-0.145233	-0.145233
-4.665527	-0.146332	-0.146332
-4.998779	-0.146423	-0.146423
-4.976562	-0.145416	-0.145416
-3.843506	-0.146729	-0.146729
-4.887695	-0.145966	-0.145966
-5.109863	-0.145691	-0.145691
-3.265869	-0.144623	-0.144623
-4.554443	-0.145660	-0.145660
-4.176758	-0.144684	-0.144684
-4.198975	-0.145508	-0.145508
-4.665527	-0.145416	-0.145416
-4.154541	-0.144165	-0.144165
-3.599121	-0.146515	-0.146515
-4.376709	-0.144958	-0.144958
-4.110107	-0.144989	-0.144989
-3.376953	-0.145660	-0.145660
-3.088135	-0.145355	-0.145355
-3.732422	-0.145203	-0.145203
-3.865723	-0.145630	-0.145630
-3.021484	-0.145538	-0.145538
-3.065918	-0.144836	-0.144836
-3.954590	-0.145111	-0.145111
-3.177002	-0.144623	-0.144623
-3.110352	-0.144714	-0.144714
-3.199219	-0.145569	-0.145569
-3.154785	-0.145203	-0.145203
-3.887939	-0.145691	-0.145691
-2.754883	-0.145050	-0.145050
-2.754883	-0.145630	-0.145630
-3.221436	-0.145172	-0.145172
-1.955078	-0.146454	-0.146454
-3.932373	-0.146362	-0.146362
-1.821777	-0.144775	-0.144775
-2.088379	-0.145447	-0.145447
-2.621582	-0.145660	-0.145660
-1.732910	-0.146790	-0.146790
-2.199463	-0.144806	-0.144806
-2.888184	-0.146759	-0.146759
-1.266357	-0.146454	-0.146454
-1.866211	-0.145996	-0.145996
-1.110840	-0.146240	-0.146240
-2.221680	-0.146027	-0.146027
-2.021729	-0.145447	-0.145447
-0.799805	-0.146027	-0.146027
-2.066162	-0.146149	-0.146149
-1.044189	-0.146637	-0.146637
-0.155518	-0.146057	-0.146057
-0.733154	-0.147644	-0.147644
-1.044189	-0.145660	-0.145660
-0.177734	-0.146332	-0.146332
-1.110840	-0.146515	-0.146515
-0.844238	-0.145752	-0.145752
0.422119	-0.146545	-0.146545
-0.177734	-0.146576	-0.146576
0.199951	-0.146179	-0.146179
-0.044434	-0.146515	-0.146515
0.555420	-0.146454	-0.146454
0.222168	-0.146454	-0.146454
-0.311035	-0.145325	-0.145325
1.799561	-0.146027	-0.146027
-0.044434	-0.147430	-0.147430
-0.266602	-0.146729	-0.146729
1.577393	-0.146576	-0.146576
0.710937	-0.146667	-0.146667
1.932861	-0.146667	-0.146667
0.755371	-0.146851	-0.146851
1.333008	-0.147156	-0.147156
1.621826	-0.148071	-0.148071
2.177246	-0.147552	-0.147552
0.955322	-0.146942	-0.146942
2.843750	-0.146973	-0.146973
1.977295	-0.147797	-0.147797
2.621582	-0.149078	-0.149078
1.910645	-0.146362	-0.146362
1.732910	-0.145966	-0.145966
3.687988	-0.147705	-0.147705
3.754639	-0.145935	-0.145935
2.599365	-0.147522	-0.147522
4.043457	-0.146454	-0.146454
3.843506	-0.147156	-0.147156
4.021240	-0.147430	-0.147430
3.999023	-0.148468	-0.148468
2.954834	-0.148987	-0.148987
4.021240	-0.147369	-0.147369
4.821045	-0.148315	-0.148315
3.621338	-0.147705	-0.147705
4.287842	-0.148315	-0.148315
3.932373	-0.147491	-0.147491
4.376709	-0.148560	-0.148560
4.532227	-0.147461	-0.147461
4.354492	-0.148346	-0.148346
5.220947	-0.149384	-0.149384
5.154297	-0.148071	-0.148071
4.021240	-0.147766	-0.147766
5.198730	-0.148895	-0.148895
5.198730	-0.149658	-0.149658
5.354248	-0.148346	-0.148346
5.109863	-0.149506	-0.149506
4.554443	-0.148773	-0.148773
5.909668	-0.147797	-0.147797
5.776367	-0.148315	-0.148315
6.154053	-0.149292	-0.149292
6.576172	-0.149048	-0.149048
5.931885	-0.148468	-0.148468
6.376221	-0.149414	-0.149414
6.420654	-0.148529	-0.148529
6.753906	-0.146881	-0.146881
6.798340	-0.148285	-0.148285
6.687256	-0.148254	-0.148254
6.820557	-0.147400	-0.147400
7.020508	-0.147583	-0.147583
6.909424	-0.148071	-0.148071
7.087158	-0.147827	-0.147827
7.042725	-0.147064	-0.147064
7.287109	-0.148163	-0.148163
7.975830	-0.147552	-0.147552
7.287109	-0.148651	-0.148651
7.331543	-0.147797	-0.147797
7.398193	-0.146729	-0.146729
7.975830	-0.147949	-0.147949
7.220459	-0.145569	-0.145569
7.131592	-0.145966	-0.145966
7.442627	-0.145935	-0.145935
7.864746	-0.146576	-0.146576
7.953613	-0.145660	-0.145660
7.620361	-0.145844	-0.145844
8.042480	-0.145172	-0.145172
7.353760	-0.144958	-0.144958
8.242432	-0.146393	-0.146393
8.442383	-0.145660	-0.145660
8.109131	-0.146973	-0.146973
9.597656	-0.146362	-0.146362
8.509033	-0.146484	-0.146484
8.020264	-0.145111	-0.145111
9.108887	-0.146149	-0.146149
8.397949	-0.146851	-0.146851
9.331055	-0.146088	-0.146088
9.308838	-0.146057	-0.146057
8.531250	-0.146515	-0.146515
10.552979	-0.146820	-0.146820
8.731201	-0.145477	-0.145477
9.153320	-0.145935	-0.145935
9.397705	-0.146210	-0.146210
8.575684	-0.146088	-0.146088
9.708740	-0.146545	-0.146545
9.508789	-0.146606	-0.146606
9.175537	-0.145050	-0.145050
9.864258	-0.146790	-0.146790
10.064209	-0.144867	-0.144867
9.219971	-0.146790	-0.146790
10.153076	-0.147644	-0.147644
10.130859	-0.145294	-0.145294
10.552979	-0.145264	-0.145264
9.864258	-0.145081	-0.145081
9.419922	-0.147156	-0.147156
10.664062	-0.147491	-0.147491
10.997314	-0.145447	-0.145447
10.841797	-0.146057	-0.146057
10.619629	-0.145599	-0.145599
11.152832	-0.146606	-0.146606
10.530762	-0.147400	-0.147400
11.352783	-0.145691	-0.145691
10.064209	-0.145111	-0.145111
11.597168	-0.145325	-0.145325
10.952881	-0.145905	-0.145905
11.397217	-0.146973	-0.146973
12.197021	-0.146606	-0.146606
11.908203	-0.146027	-0.146027
11.663818	-0.145325	-0.145325
11.930420	-0.146729	-0.146729
10.641846	-0.146820	-0.146820
13.130127	-0.145782	-0.145782
11.997070	-0.146851	-0.146851
11.397217	-0.146576	-0.146576
12.219238	-0.145569	-0.145569
12.241455	-0.147247	-0.147247
12.263672	-0.145844	-0.145844
12.263672	-0.145416	-0.145416
12.308105	-0.146423	-0.146423
13.285645	-0.145599	-0.145599
12.641357	-0.146820	-0.146820
12.774658	-0.144989	-0.144989
13.396729	-0.146240	-0.146240
12.197021	-0.145844	-0.145844
14.418701	-0.146210	-0.146210
13.396729	-0.147369	-0.147369
13.241211	-0.146088	-0.146088
14.374268	-0.147644	-0.147644
14.285400	-0.147217	-0.147217
13.952148	-0.147156	-0.147156
14.596436	-0.147430	-0.147430
14.263184	-0.148163	-0.148163
14.996338	-0.146454	-0.146454
14.218750	-0.148712	-0.148712
14.018799	-0.147980	-0.147980
14.818604	-0.148437	-0.148437
15.551758	-0.147461	-0.147461
15.618408	-0.146912	-0.146912
15.062988	-0.148315	-0.148315
14.796387	-0.148407	-0.148407
15.996094	-0.146942	-0.146942
15.174072	-0.148468	-0.148468
15.085205	-0.148621	-0.148621
16.395996	-0.148499	-0.148499
16.084961	-0.149445	-0.149445
15.973877	-0.148102	-0.148102
16.151611	-0.148987	-0.148987
16.751465	-0.148529	-0.148529
17.129150	-0.148163	-0.148163
17.506836	-0.148682	-0.148682
16.595947	-0.149200	-0.149200
17.484619	-0.148987	-0.148987
16.618164	-0.148956	-0.148956
17.373535	-0.149323	-0.149323
18.062256	-0.148895	-0.148895
17.106934	-0.149139	-0.149139
17.706787	-0.149231	-0.149231
17.440186	-0.148041	-0.148041
16.973633	-0.148865	-0.148865
18.928711	-0.148712	-0.148712
17.129150	-0.147583	-0.147583
17.973389	-0.149536	-0.149536
19.128662	-0.149170	-0.149170
17.595703	-0.149353	-0.149353
18.573242	-0.147705	-0.147705
18.595459	-0.148041	-0.148041
18.484375	-0.147217	-0.147217
19.017578	-0.148956	-0.148956
20.017334	-0.148743	-0.148743
18.906494	-0.148651	-0.148651
19.484131	-0.147583	-0.147583
18.662109	-0.149292	-0.149292
19.572998	-0.149475	-0.149475
18.795410	-0.148743	-0.148743
18.862061	-0.148254	-0.148254
19.817383	-0.148987	-0.148987
19.839600	-0.147827	-0.147827
19.461914	-0.149780	-0.149780
20.128418	-0.149445	-0.149445
19.461914	-0.148529	-0.148529
20.483887	-0.147797	-0.147797
20.617187	-0.148651	-0.148651
19.595215	-0.148102	-0.148102
20.994873	-0.148682	-0.148682
20.306152	-0.148926	-0.148926
20.594971	-0.149200	-0.149200
21.172607	-0.148346	-0.148346
21.039307	-0.148224	-0.148224
20.817139	-0.148315	-0.148315
21.661377	-0.149567	-0.149567
20.528320	-0.147980	-0.147980
19.861816	-0.148712	-0.148712
20.928223	-0.147430	-0.147430
21.572510	-0.148865	-0.148865
20.817139	-0.148315	-0.148315
20.061768	-0.148804	-0.148804
21.105957	-0.147125	-0.147125
21.461426	-0.148132	-0.148132
20.617187	-0.148895	-0.148895
22.261230	-0.148102	-0.148102
21.239258	-0.149597	-0.149597
21.239258	-0.147369	-0.147369
21.794678	-0.149902	-0.149902
21.839111	-0.148499	-0.148499
22.039062	-0.148193	-0.148193
22.194580	-0.148010	-0.148010
22.261230	-0.149780	-0.149780
22.105713	-0.148346	-0.148346
22.261230	-0.148285	-0.148285
22.150146	-0.147675	-0.147675
21.750244	-0.147736	-0.147736
22.172363	-0.147034	-0.147034
22.794434	-0.147766	-0.147766
22.861084	-0.147919	-0.147919
22.838867	-0.147217	-0.147217
22.883301	-0.148560	-0.148560
22.772217	-0.147461	-0.147461
22.972168	-0.147278	-0.147278
23.816406	-0.146027	-0.146027
22.461182	-0.147278	-0.147278
24.083008	-0.147095	-0.147095
23.172119	-0.146484	-0.146484
22.616699	-0.146881	-0.146881
23.349854	-0.147339	-0.147339
23.327637	-0.146179	-0.146179
23.394287	-0.147522	-0.147522
23.527588	-0.145813	-0.145813
23.860840	-0.147186	-0.147186
24.282959	-0.146912	-0.146912
23.860840	-0.149048	-0.149048
23.483154	-0.146576	-0.146576
24.260742	-0.146362	-0.146362
24.638428	-0.146698	-0.146698
23.683105	-0.147430	-0.147430
25.238281	-0.145782	-0.145782
24.416260	-0.147003	-0.147003
24.105225	-0.145782	-0.145782
25.704834	-0.147064	-0.147064
23.838623	-0.145691	-0.145691
25.638184	-0.146088	-0.146088
25.149414	-0.145905	-0.145905
25.416016	-0.147888	-0.147888
25.416016	-0.147522	-0.147522
25.371582	-0.145996	-0.145996
25.704834	-0.146606	-0.146606
26.171387	-0.147644	-0.147644
25.304932	-0.147644	-0.147644
26.526855	-0.147461	-0.147461
26.015869	-0.147217	-0.147217
25.904785	-0.146362	-0.146362
26.460205	-0.147583	-0.147583
26.215820	-0.146851	-0.146851
27.326660	-0.147186	-0.147186
26.860107	-0.147186	-0.147186
26.637939	-0.148621	-0.148621
27.371094	-0.147461	-0.147461
26.860107	-0.147736	-0.147736
26.971191	-0.147064	-0.147064
27.482178	-0.147491	-0.147491
26.704590	-0.147980	-0.147980
28.015381	-0.147766	-0.147766
26.526855	-0.146088	-0.146088
27.815430	-0.146423	-0.146423
28.170898	-0.142883	-0.142883
27.837646	-0.143890	-0.143890
27.970947	-0.141266	-0.141266
29.392822	-0.141907	-0.141907
28.859619	-0.139618	-0.139618
29.459473	-0.140137	-0.140137
28.726318	-0.140015	-0.140015
28.148682	-0.137115	-0.137115
29.348389	-0.138062	-0.138062
29.659424	-0.134399	-0.134399
28.792969	-0.133362	-0.133362
29.326172	-0.133972	-0.133972
28.904053	-0.134155	-0.134155
29.303955	-0.134033	-0.134033
29.126221	-0.132690	-0.132690
28.681885	-0.133362	-0.133362
29.926025	-0.134033	-0.134033
30.303711	-0.131805	-0.131805
30.037109	-0.132477	-0.132477
30.525879	-0.129730	-0.129730
29.992676	-0.129456	-0.129456
31.259033	-0.128754	-0.128754
30.481445	-0.129395	-0.129395
30.237061	-0.128967	-0.128967
31.236816	-0.129761	-0.129761
30.636963	-0.130707	-0.130707
30.859131	-0.128937	-0.128937
31.681152	-0.130066	-0.130066
31.103516	-0.129333	-0.129333
30.947998	-0.130249	-0.130249
