AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
2.843750	-0.168457	-0.168457
2.132812	-0.170166	-0.170166
2.843750	-0.173096	-0.173096
1.599609	-0.168213	-0.168213
3.732422	-0.172852	-0.172852
1.066406	-0.172119	-0.172119
2.310547	-0.165527	-0.165527
3.021484	-0.172852	-0.172852
2.488281	-0.171143	-0.171143
3.910156	-0.170654	-0.170654
3.554687	-0.170410	-0.170410
5.509766	-0.170898	-0.170898
3.910156	-0.167969	-0.167969
4.087891	-0.168945	-0.168945
5.154297	-0.171631	-0.171631
1.599609	-0.169678	-0.169678
3.199219	-0.165527	-0.165527
2.132812	-0.173340	-0.173340
5.865234	-0.167969	-0.167969
2.488281	-0.168945	-0.168945
1.777344	-0.169189	-0.169189
3.554687	-0.169678	-0.169678
2.132812	-0.169678	-0.169678
2.488281	-0.172852	-0.172852
1.421875	-0.170898	-0.170898
4.443359	-0.172119	-0.172119
4.621094	-0.170898	-0.170898
4.798828	-0.168457	-0.168457
4.621094	-0.169922	-0.169922
5.687500	-0.171875	-0.171875
2.843750	-0.172119	-0.172119
3.732422	-0.169434	-0.169434
3.732422	-0.167236	-0.167236
3.732422	-0.170410	-0.170410
6.220703	-0.166748	-0.166748
4.443359	-0.169434	-0.169434
8.175781	-0.168701	-0.168701
5.154297	-0.164307	-0.164307
4.265625	-0.170166	-0.170166
5.687500	-0.172852	-0.172852
6.931641	-0.166504	-0.166504
3.376953	-0.166992	-0.166992
3.199219	-0.171875	-0.171875
4.443359	-0.169922	-0.169922
6.398437	-0.167969	-0.167969
4.265625	-0.172119	-0.172119
4.265625	-0.172363	-0.172363
5.509766	-0.168457	-0.168457
3.554687	-0.169678	-0.169678
4.798828	-0.172363	-0.172363
4.443359	-0.171631	-0.171631
4.265625	-0.170410	-0.170410
6.753906	-0.169922	-0.169922
6.398437	-0.169434	-0.169434
3.199219	-0.171387	-0.171387
3.554687	-0.170410	-0.170410
5.865234	-0.168701	-0.168701
4.621094	-0.171631	-0.171631
5.509766	-0.171143	-0.171143
5.332031	-0.168213	-0.168213
6.576172	-0.173096	-0.173096
7.287109	-0.174561	-0.174561
3.376953	-0.173584	-0.173584
6.753906	-0.169922	-0.169922
6.220703	-0.177734	-0.177734
4.087891	-0.171387	-0.171387
6.753906	-0.168701	-0.168701
5.509766	-0.171143	-0.171143
7.109375	-0.173584	-0.173584
7.109375	-0.170654	-0.170654
6.220703	-0.168701	-0.168701
7.287109	-0.168213	-0.168213
4.087891	-0.170898	-0.170898
7.642578	-0.169922	-0.169922
5.687500	-0.168701	-0.168701
7.998047	-0.166016	-0.166016
6.576172	-0.172607	-0.172607
7.109375	-0.170898	-0.170898
6.931641	-0.167480	-0.167480
7.109375	-0.172607	-0.172607
5.865234	-0.167725	-0.167725
4.976562	-0.167236	-0.167236
6.576172	-0.171143	-0.171143
7.287109	-0.167725	-0.167725
8.708984	-0.169189	-0.169189
6.931641	-0.165283	-0.165283
7.109375	-0.169922	-0.169922
5.865234	-0.167725	-0.167725
8.886719	-0.165527	-0.165527
4.443359	-0.173340	-0.173340
4.976562	-0.169189	-0.169189
6.931641	-0.166016	-0.166016
7.109375	-0.171875	-0.171875
6.931641	-0.164062	-0.164062
6.931641	-0.171631	-0.171631
7.109375	-0.167969	-0.167969
6.398437	-0.171143	-0.171143
9.064453	-0.168213	-0.168213
9.953125	-0.170166	-0.170166
8.886719	-0.172607	-0.172607
6.931641	-0.169434	-0.169434
9.064453	-0.171143	-0.171143
4.976562	-0.168701	-0.168701
5.332031	-0.167725	-0.167725
6.931641	-0.171875	-0.171875
7.998047	-0.170654	-0.170654
6.220703	-0.170898	-0.170898
7.820312	-0.170410	-0.170410
6.576172	-0.169922	-0.169922
7.109375	-0.165039	-0.165039
9.775391	-0.169434	-0.169434
9.775391	-0.172119	-0.172119
7.998047	-0.166748	-0.166748
5.687500	-0.167236	-0.167236
9.953125	-0.170654	-0.170654
7.820312	-0.167969	-0.167969
9.064453	-0.172607	-0.172607
8.708984	-0.169922	-0.169922
8.353516	-0.167480	-0.167480
9.597656	-0.170166	-0.170166
8.531250	-0.172119	-0.172119
6.753906	-0.171387	-0.171387
6.220703	-0.166992	-0.166992
9.242187	-0.172852	-0.172852
8.175781	-0.171631	-0.171631
9.242187	-0.170166	-0.170166
7.109375	-0.168457	-0.168457
7.287109	-0.169678	-0.169678
8.708984	-0.169434	-0.169434
9.775391	-0.172363	-0.172363
7.642578	-0.167725	-0.167725
10.130859	-0.167725	-0.167725
7.287109	-0.168457	-0.168457
7.109375	-0.168945	-0.168945
7.820312	-0.170410	-0.170410
5.865234	-0.168701	-0.168701
7.820312	-0.168457	-0.168457
3.910156	-0.170654	-0.170654
9.775391	-0.166992	-0.166992
8.531250	-0.170898	-0.170898
8.175781	-0.171387	-0.171387
9.775391	-0.169678	-0.169678
8.531250	-0.165039	-0.165039
9.064453	-0.167725	-0.167725
9.597656	-0.165527	-0.165527
8.175781	-0.171875	-0.171875
10.664062	-0.168213	-0.168213
11.908203	-0.168701	-0.168701
10.130859	-0.171875	-0.171875
11.375000	-0.167236	-0.167236
8.353516	-0.167969	-0.167969
11.019531	-0.171143	-0.171143
9.419922	-0.172852	-0.172852
11.730469	-0.163574	-0.163574
9.775391	-0.169189	-0.169189
9.597656	-0.169434	-0.169434
10.308594	-0.171143	-0.171143
10.486328	-0.173828	-0.173828
10.841797	-0.172607	-0.172607
8.708984	-0.171631	-0.171631
12.974609	-0.167969	-0.167969
9.419922	-0.174561	-0.174561
10.664062	-0.174316	-0.174316
11.375000	-0.167480	-0.167480
10.308594	-0.171143	-0.171143
10.486328	-0.171143	-0.171143
8.531250	-0.170410	-0.170410
10.664062	-0.174561	-0.174561
11.552734	-0.174072	-0.174072
9.775391	-0.171387	-0.171387
12.263672	-0.171875	-0.171875
9.597656	-0.173584	-0.173584
12.085937	-0.173096	-0.173096
11.375000	-0.174072	-0.174072
10.664062	-0.171875	-0.171875
11.019531	-0.170898	-0.170898
8.886719	-0.171631	-0.171631
10.308594	-0.170410	-0.170410
12.796875	-0.171143	-0.171143
12.619141	-0.173828	-0.173828
13.863281	-0.175781	-0.175781
13.152344	-0.168945	-0.168945
11.908203	-0.171387	-0.171387
10.664062	-0.173340	-0.173340
10.130859	-0.168701	-0.168701
11.730469	-0.165527	-0.165527
11.730469	-0.172607	-0.172607
12.974609	-0.165039	-0.165039
13.863281	-0.169678	-0.169678
14.396484	-0.169922	-0.169922
12.085937	-0.166748	-0.166748
12.796875	-0.164795	-0.164795
10.308594	-0.171875	-0.171875
10.308594	-0.171631	-0.171631
11.197266	-0.169922	-0.169922
13.685547	-0.167725	-0.167725
11.375000	-0.170654	-0.170654
12.619141	-0.170654	-0.170654
12.441406	-0.173584	-0.173584
12.974609	-0.173096	-0.173096
12.441406	-0.172363	-0.172363
12.085937	-0.173340	-0.173340
13.152344	-0.168213	-0.168213
15.818359	-0.169922	-0.169922
12.796875	-0.168213	-0.168213
14.396484	-0.172607	-0.172607
11.197266	-0.166504	-0.166504
13.863281	-0.170898	-0.170898
12.619141	-0.175781	-0.175781
11.197266	-0.170654	-0.170654
14.929687	-0.171875	-0.171875
11.730469	-0.171143	-0.171143
12.974609	-0.166992	-0.166992
12.263672	-0.170410	-0.170410
15.285156	-0.170166	-0.170166
12.441406	-0.173584	-0.173584
12.619141	-0.169189	-0.169189
14.574219	-0.172119	-0.172119
12.263672	-0.171875	-0.171875
15.107422	-0.171143	-0.171143
12.619141	-0.171387	-0.171387
14.396484	-0.174805	-0.174805
15.462891	-0.166260	-0.166260
15.285156	-0.170654	-0.170654
12.441406	-0.172363	-0.172363
14.929687	-0.166992	-0.166992
14.218750	-0.175293	-0.175293
15.640625	-0.168945	-0.168945
13.330078	-0.169922	-0.169922
14.929687	-0.171631	-0.171631
12.974609	-0.173340	-0.173340
15.640625	-0.175049	-0.175049
16.351562	-0.173584	-0.173584
13.507812	-0.175781	-0.175781
15.640625	-0.170898	-0.170898
11.552734	-0.173584	-0.173584
14.574219	-0.170898	-0.170898
13.863281	-0.168701	-0.168701
13.685547	-0.172852	-0.172852
14.751953	-0.169678	-0.169678
16.173828	-0.170654	-0.170654
12.619141	-0.167236	-0.167236
15.640625	-0.171631	-0.171631
14.041016	-0.170898	-0.170898
14.751953	-0.166504	-0.166504
17.240234	-0.170898	-0.170898
13.863281	-0.171631	-0.171631
15.818359	-0.170166	-0.170166
16.707031	-0.165527	-0.165527
16.884766	-0.171631	-0.171631
15.996094	-0.167969	-0.167969
14.574219	-0.170654	-0.170654
15.818359	-0.172363	-0.172363
15.285156	-0.170898	-0.170898
16.707031	-0.166504	-0.166504
15.640625	-0.169922	-0.169922
16.173828	-0.168213	-0.168213
16.884766	-0.169922	-0.169922
16.529297	-0.173828	-0.173828
15.818359	-0.171631	-0.171631
18.128906	-0.168213	-0.168213
16.529297	-0.169922	-0.169922
12.974609	-0.168457	-0.168457
17.240234	-0.167725	-0.167725
15.640625	-0.173584	-0.173584
13.152344	-0.166260	-0.166260
15.996094	-0.167969	-0.167969
16.884766	-0.169922	-0.169922
17.773437	-0.174072	-0.174072
16.173828	-0.170654	-0.170654
17.951172	-0.172119	-0.172119
17.062500	-0.172119	-0.172119
17.595703	-0.171143	-0.171143
18.128906	-0.175537	-0.175537
15.996094	-0.172607	-0.172607
17.951172	-0.171387	-0.171387
15.996094	-0.173584	-0.173584
17.951172	-0.173096	-0.173096
15.462891	-0.169434	-0.169434
19.906250	-0.173828	-0.173828
16.351562	-0.173584	-0.173584
16.707031	-0.168701	-0.168701
18.484375	-0.169678	-0.169678
17.951172	-0.170898	-0.170898
17.773437	-0.173096	-0.173096
19.017578	-0.170654	-0.170654
15.818359	-0.171387	-0.171387
17.773437	-0.171143	-0.171143
17.417969	-0.171387	-0.171387
16.351562	-0.172852	-0.172852
19.550781	-0.171875	-0.171875
18.484375	-0.170654	-0.170654
17.773437	-0.171875	-0.171875
17.595703	-0.174072	-0.174072
16.529297	-0.168945	-0.168945
18.484375	-0.172119	-0.172119
17.417969	-0.171387	-0.171387
15.996094	-0.172119	-0.172119
18.306641	-0.174072	-0.174072
20.083984	-0.170410	-0.170410
19.906250	-0.170654	-0.170654
21.328125	-0.170410	-0.170410
16.884766	-0.167236	-0.167236
20.261719	-0.165771	-0.165771
20.083984	-0.165527	-0.165527
17.951172	-0.173340	-0.173340
19.373047	-0.169434	-0.169434
18.306641	-0.167969	-0.167969
19.550781	-0.175049	-0.175049
19.906250	-0.168457	-0.168457
20.439453	-0.172607	-0.172607
21.861328	-0.168945	-0.168945
19.728516	-0.168457	-0.168457
17.062500	-0.166748	-0.166748
20.439453	-0.172607	-0.172607
20.794922	-0.170654	-0.170654
21.505859	-0.171631	-0.171631
20.972656	-0.175293	-0.175293
19.195312	-0.173340	-0.173340
19.906250	-0.171387	-0.171387
20.617187	-0.172607	-0.172607
19.906250	-0.169434	-0.169434
20.972656	-0.166504	-0.166504
19.728516	-0.168945	-0.168945
20.083984	-0.170654	-0.170654
19.373047	-0.169922	-0.169922
18.128906	-0.174805	-0.174805
21.150391	-0.174072	-0.174072
21.150391	-0.170410	-0.170410
17.417969	-0.170654	-0.170654
21.683594	-0.172607	-0.172607
20.261719	-0.169922	-0.169922
21.505859	-0.173584	-0.173584
21.683594	-0.176270	-0.176270
20.617187	-0.171387	-0.171387
19.906250	-0.172852	-0.172852
20.439453	-0.175537	-0.175537
22.216797	-0.174072	-0.174072
22.572266	-0.167969	-0.167969
22.572266	-0.173828	-0.173828
22.039062	-0.169189	-0.169189
21.150391	-0.170898	-0.170898
22.572266	-0.171875	-0.171875
22.572266	-0.175293	-0.175293
20.083984	-0.169434	-0.169434
19.906250	-0.169922	-0.169922
21.328125	-0.173828	-0.173828
22.216797	-0.169434	-0.169434
19.728516	-0.169922	-0.169922
20.972656	-0.174561	-0.174561
19.906250	-0.171875	-0.171875
22.750000	-0.172852	-0.172852
22.216797	-0.168213	-0.168213
21.328125	-0.170166	-0.170166
21.683594	-0.168457	-0.168457
22.039062	-0.175049	-0.175049
23.283203	-0.168457	-0.168457
24.171875	-0.168945	-0.168945
22.216797	-0.172852	-0.172852
23.460937	-0.171143	-0.171143
23.105469	-0.167725	-0.167725
22.750000	-0.171387	-0.171387
21.861328	-0.171387	-0.171387
22.216797	-0.167969	-0.167969
23.460937	-0.173340	-0.173340
21.683594	-0.170166	-0.170166
24.171875	-0.170410	-0.170410
23.638672	-0.171875	-0.171875
23.105469	-0.170654	-0.170654
23.105469	-0.169189	-0.169189
21.683594	-0.172607	-0.172607
22.394531	-0.171875	-0.171875
22.750000	-0.171387	-0.171387
23.816406	-0.172119	-0.172119
20.794922	-0.175781	-0.175781
23.638672	-0.171875	-0.171875
22.750000	-0.168457	-0.168457
22.572266	-0.172119	-0.172119
23.816406	-0.169189	-0.169189
22.039062	-0.167725	-0.167725
22.750000	-0.169922	-0.169922
23.816406	-0.171875	-0.171875
21.505859	-0.172852	-0.172852
25.060547	-0.174561	-0.174561
24.349609	-0.171631	-0.171631
19.373047	-0.167725	-0.167725
23.816406	-0.177979	-0.177979
22.216797	-0.173096	-0.173096
24.349609	-0.172607	-0.172607
24.882812	-0.170654	-0.170654
22.927734	-0.174072	-0.174072
27.015625	-0.172607	-0.172607
24.527344	-0.174805	-0.174805
26.304687	-0.167480	-0.167480
25.771484	-0.167725	-0.167725
27.193359	-0.175293	-0.175293
26.660156	-0.175781	-0.175781
27.015625	-0.167480	-0.167480
23.105469	-0.170410	-0.170410
24.705078	-0.174805	-0.174805
24.527344	-0.177734	-0.177734
25.060547	-0.169678	-0.169678
26.126953	-0.173584	-0.173584
23.460937	-0.168457	-0.168457
26.304687	-0.169678	-0.169678
23.994141	-0.174316	-0.174316
24.705078	-0.171875	-0.171875
25.060547	-0.171875	-0.171875
26.304687	-0.168945	-0.168945
26.660156	-0.169434	-0.169434
27.726562	-0.170166	-0.170166
26.837891	-0.171387	-0.171387
26.837891	-0.172119	-0.172119
27.371094	-0.169434	-0.169434
25.771484	-0.173340	-0.173340
28.792969	-0.175293	-0.175293
25.949219	-0.171875	-0.171875
26.126953	-0.174072	-0.174072
26.660156	-0.170166	-0.170166
26.660156	-0.165039	-0.165039
27.193359	-0.174561	-0.174561
27.015625	-0.171387	-0.171387
28.615234	-0.165527	-0.165527
26.837891	-0.174561	-0.174561
27.904297	-0.172119	-0.172119
25.771484	-0.167725	-0.167725
26.660156	-0.169678	-0.169678
27.726562	-0.171631	-0.171631
28.615234	-0.170166	-0.170166
26.482422	-0.173096	-0.173096
28.792969	-0.170166	-0.170166
25.949219	-0.168457	-0.168457
24.882812	-0.172363	-0.172363
26.660156	-0.169434	-0.169434
28.082031	-0.170654	-0.170654
25.416016	-0.168701	-0.168701
28.082031	-0.171387	-0.171387
27.371094	-0.173340	-0.173340
28.970703	-0.156006	-0.156006
30.037109	-0.153564	-0.153564
30.037109	-0.152344	-0.152344
26.660156	-0.151611	-0.151611
28.259766	-0.155518	-0.155518
30.037109	-0.156250	-0.156250
28.615234	-0.152100	-0.152100
29.503906	-0.154785	-0.154785
29.503906	-0.151611	-0.151611
27.726562	-0.154785	-0.154785
27.015625	-0.151123	-0.151123
29.148437	-0.153809	-0.153809
27.904297	-0.150879	-0.150879
31.458984	-0.149414	-0.149414
27.904297	-0.151855	-0.151855
27.904297	-0.153076	-0.153076
26.482422	-0.147461	-0.147461
31.992187	-0.152832	-0.152832
29.326172	-0.149170	-0.149170
28.259766	-0.151367	-0.151367
30.925781	-0.156738	-0.156738
29.681641	-0.141357	-0.141357
33.947266	-0.143799	-0.143799
28.615234	-0.152344	-0.152344
28.082031	-0.152344	-0.152344
29.859375	-0.153076	-0.153076
31.814453	-0.150879	-0.150879
30.214844	-0.152100	-0.152100
29.148437	-0.149902	-0.149902
30.037109	-0.155273	-0.155273
31.281250	-0.148193	-0.148193
31.636719	-0.145508	-0.145508
30.037109	-0.148193	-0.148193
30.748047	-0.151367	-0.151367
30.214844	-0.150146	-0.150146
30.925781	-0.148926	-0.148926
28.970703	-0.147217	-0.147217
31.103516	-0.147949	-0.147949
32.880859	-0.149170	-0.149170
32.525391	-0.151123	-0.151123
28.259766	-0.146484	-0.146484
31.636719	-0.146484	-0.146484
31.636719	-0.154053	-0.154053
29.148437	-0.147217	-0.147217
30.570312	-0.149414	-0.149414
29.681641	-0.150635	-0.150635
31.458984	-0.148437	-0.148437
31.281250	-0.150146	-0.150146
31.458984	-0.148926	-0.148926
32.347656	-0.146240	-0.146240
33.591797	-0.147217	-0.147217
30.214844	-0.152588	-0.152588
31.281250	-0.151611	-0.151611
30.748047	-0.149414	-0.149414
30.925781	-0.151367	-0.151367
32.169922	-0.147217	-0.147217
30.925781	-0.149902	-0.149902
33.058594	-0.147949	-0.147949
31.992187	-0.152344	-0.152344
29.148437	-0.154541	-0.154541
31.636719	-0.148682	-0.148682
32.347656	-0.151611	-0.151611
33.947266	-0.147949	-0.147949
34.125000	-0.152832	-0.152832
29.326172	-0.154785	-0.154785
32.703125	-0.148437	-0.148437
32.169922	-0.155518	-0.155518
31.636719	-0.151855	-0.151855
32.880859	-0.146973	-0.146973
32.169922	-0.150635	-0.150635
33.236328	-0.151367	-0.151367
33.947266	-0.152100	-0.152100
36.080078	-0.145752	-0.145752
33.591797	-0.151367	-0.151367
33.414062	-0.146240	-0.146240
30.392578	-0.151123	-0.151123
35.013672	-0.155029	-0.155029
33.236328	-0.149658	-0.149658
31.636719	-0.153076	-0.153076
33.414062	-0.146240	-0.146240
32.525391	-0.157471	-0.157471
34.302734	-0.148926	-0.148926
32.703125	-0.149902	-0.149902
34.125000	-0.151123	-0.151123
34.125000	-0.148437	-0.148437
34.658203	-0.151611	-0.151611
35.013672	-0.150146	-0.150146
33.591797	-0.148926	-0.148926
35.013672	-0.149902	-0.149902
33.769531	-0.153076	-0.153076
33.414062	-0.152588	-0.152588
33.769531	-0.147461	-0.147461
34.658203	-0.149414	-0.149414
35.902344	-0.148437	-0.148437
35.191406	-0.148193	-0.148193
33.947266	-0.152588	-0.152588
34.658203	-0.149414	-0.149414
34.835937	-0.149658	-0.149658
32.525391	-0.149658	-0.149658
34.125000	-0.146729	-0.146729
36.613281	-0.146729	-0.146729
34.125000	-0.153564	-0.153564
37.324219	-0.151123	-0.151123
35.191406	-0.148193	-0.148193
36.257812	-0.150879	-0.150879
36.791016	-0.147705	-0.147705
36.257812	-0.151611	-0.151611
32.880859	-0.152100	-0.152100
35.191406	-0.152100	-0.152100
34.658203	-0.148926	-0.148926
36.613281	-0.150635	-0.150635
36.435547	-0.150879	-0.150879
34.480469	-0.150635	-0.150635
38.746094	-0.147705	-0.147705
38.390625	-0.156006	-0.156006
36.257812	-0.146729	-0.146729
36.257812	-0.152588	-0.152588
37.857422	-0.152832	-0.152832
38.923828	-0.151611	-0.151611
37.146484	-0.149658	-0.149658
36.435547	-0.151123	-0.151123
35.902344	-0.152344	-0.152344
39.457031	-0.153809	-0.153809
35.724609	-0.155518	-0.155518
36.791016	-0.150635	-0.150635
36.613281	-0.153076	-0.153076
37.679687	-0.152344	-0.152344
35.546875	-0.155029	-0.155029
35.724609	-0.151367	-0.151367
38.923828	-0.153564	-0.153564
40.878906	-0.156250	-0.156250
38.212891	-0.150879	-0.150879
37.857422	-0.149414	-0.149414
39.101562	-0.153320	-0.153320
39.101562	-0.148682	-0.148682
39.634766	-0.154297	-0.154297
40.701172	-0.153320	-0.153320
38.390625	-0.142334	-0.142334
40.523437	-0.148682	-0.148682
39.634766	-0.153564	-0.153564
36.791016	-0.150146	-0.150146
39.101562	-0.148193	-0.148193
39.812500	-0.148193	-0.148193
39.101562	-0.149658	-0.149658
39.990234	-0.147705	-0.147705
40.523437	-0.150879	-0.150879
39.990234	-0.147705	-0.147705
34.835937	-0.150635	-0.150635
40.701172	-0.151123	-0.151123
39.990234	-0.152100	-0.152100
39.634766	-0.150391	-0.150391
40.523437	-0.149902	-0.149902
38.923828	-0.150391	-0.150391
39.634766	-0.148682	-0.148682
40.167969	-0.150146	-0.150146
40.345703	-0.151611	-0.151611
40.345703	-0.150635	-0.150635
39.279297	-0.150146	-0.150146
41.767578	-0.152832	-0.152832
42.123047	-0.149658	-0.149658
40.878906	-0.148437	-0.148437
41.945312	-0.151367	-0.151367
40.167969	-0.150879	-0.150879
40.878906	-0.149902	-0.149902
39.812500	-0.154785	-0.154785
40.345703	-0.151855	-0.151855
41.234375	-0.150879	-0.150879
39.990234	-0.150635	-0.150635
40.345703	-0.149414	-0.149414
39.990234	-0.150391	-0.150391
40.878906	-0.150879	-0.150879
41.056641	-0.152832	-0.152832
40.878906	-0.148193	-0.148193
40.345703	-0.150879	-0.150879
40.523437	-0.152344	-0.152344
41.412109	-0.151611	-0.151611
40.878906	-0.151611	-0.151611
42.656250	-0.153320	-0.153320
39.101562	-0.150391	-0.150391
38.035156	-0.151367	-0.151367
40.345703	-0.150391	-0.150391
39.990234	-0.150391	-0.150391
41.767578	-0.155029	-0.155029
41.056641	-0.152100	-0.152100
43.367187	-0.147217	-0.147217
42.478516	-0.150879	-0.150879
43.189453	-0.147949	-0.147949
39.812500	-0.146484	-0.146484
43.189453	-0.149658	-0.149658
41.767578	-0.151855	-0.151855
41.056641	-0.150879	-0.150879
43.900391	-0.147949	-0.147949
42.478516	-0.150879	-0.150879
44.433594	-0.149170	-0.149170
42.833984	-0.148682	-0.148682
41.945312	-0.148437	-0.148437
42.833984	-0.148682	-0.148682
39.634766	-0.148437	-0.148437
43.011719	-0.148437	-0.148437
43.189453	-0.151611	-0.151611
40.878906	-0.149414	-0.149414
42.478516	-0.151855	-0.151855
44.966797	-0.153809	-0.153809
41.589844	-0.147705	-0.147705
42.478516	-0.146240	-0.146240
43.011719	-0.151367	-0.151367
42.833984	-0.147217	-0.147217
44.789062	-0.148682	-0.148682
42.656250	-0.151123	-0.151123
41.589844	-0.149902	-0.149902
41.767578	-0.151367	-0.151367
45.322266	-0.150146	-0.150146
42.478516	-0.151123	-0.151123
45.500000	-0.147949	-0.147949
44.789062	-0.151611	-0.151611
44.078125	-0.147217	-0.147217
42.300781	-0.150146	-0.150146
45.322266	-0.154541	-0.154541
44.433594	-0.147949	-0.147949
42.656250	-0.148926	-0.148926
44.255859	-0.150879	-0.150879
44.789062	-0.149658	-0.149658
46.388672	-0.148193	-0.148193
44.433594	-0.152100	-0.152100
41.767578	-0.147949	-0.147949
44.078125	-0.149414	-0.149414
43.722656	-0.151123	-0.151123
44.789062	-0.148682	-0.148682
43.011719	-0.147949	-0.147949
46.210937	-0.155762	-0.155762
46.388672	-0.155762	-0.155762
44.789062	-0.151367	-0.151367
45.855469	-0.155518	-0.155518
46.210937	-0.154297	-0.154297
46.744141	-0.150879	-0.150879
46.033203	-0.155029	-0.155029
45.855469	-0.152344	-0.152344
47.632812	-0.150635	-0.150635
47.455078	-0.152588	-0.152588
46.388672	-0.151123	-0.151123
46.744141	-0.152100	-0.152100
46.210937	-0.150635	-0.150635
44.611328	-0.154053	-0.154053
43.722656	-0.152588	-0.152588
49.410156	-0.153076	-0.153076
46.210937	-0.154053	-0.154053
48.521484	-0.150391	-0.150391
46.210937	-0.150391	-0.150391
48.166016	-0.152832	-0.152832
48.166016	-0.152832	-0.152832
48.166016	-0.154053	-0.154053
46.566406	-0.154053	-0.154053
49.765625	-0.149658	-0.149658
46.921875	-0.149414	-0.149414
46.388672	-0.150879	-0.150879
47.455078	-0.152832	-0.152832
46.921875	-0.146973	-0.146973
46.744141	-0.152832	-0.152832
47.099609	-0.149170	-0.149170
46.033203	-0.149902	-0.149902
47.632812	-0.149902	-0.149902
51.187500	-0.155029	-0.155029
46.921875	-0.147705	-0.147705
49.054687	-0.155518	-0.155518
46.921875	-0.152100	-0.152100
48.699219	-0.153809	-0.153809
