AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-36.968750	-0.175720	-0.175720
-37.879639	-0.175842	-0.175842
-36.990967	-0.176483	-0.176483
-37.124268	-0.176758	-0.176758
-37.257568	-0.176849	-0.176849
-35.502441	-0.175049	-0.175049
-35.946777	-0.176208	-0.176208
-36.902100	-0.174896	-0.174896
-35.635742	-0.176849	-0.176849
-36.391113	-0.177429	-0.177429
-34.591553	-0.177216	-0.177216
-35.058105	-0.175323	-0.175323
-36.080078	-0.176880	-0.176880
-34.924805	-0.176544	-0.176544
-35.791260	-0.175781	-0.175781
-35.946777	-0.175598	-0.175598
-34.724854	-0.176697	-0.176697
-35.657959	-0.176971	-0.176971
-34.769287	-0.176910	-0.176910
-34.769287	-0.176758	-0.176758
-34.347168	-0.176331	-0.176331
-34.302734	-0.176392	-0.176392
-34.191650	-0.176544	-0.176544
-34.125000	-0.177124	-0.177124
-34.013916	-0.176361	-0.176361
-34.613770	-0.176788	-0.176788
-34.058350	-0.176758	-0.176758
-33.747314	-0.177124	-0.177124
-34.502686	-0.177032	-0.177032
-32.791992	-0.176727	-0.176727
-33.014160	-0.178040	-0.178040
-33.725098	-0.176483	-0.176483
-32.436523	-0.177216	-0.177216
-33.769531	-0.177338	-0.177338
-33.813965	-0.176666	-0.176666
-32.836426	-0.176758	-0.176758
-33.147461	-0.176697	-0.176697
-32.636475	-0.177063	-0.177063
-31.925537	-0.177002	-0.177002
-32.991943	-0.176910	-0.176910
-32.569824	-0.176422	-0.176422
-32.281006	-0.177399	-0.177399
-32.081055	-0.175507	-0.175507
-32.347656	-0.176544	-0.176544
-32.503174	-0.178406	-0.178406
-31.392334	-0.176880	-0.176880
-32.036621	-0.176910	-0.176910
-31.814453	-0.177124	-0.177124
-31.103516	-0.176941	-0.176941
-31.903320	-0.177460	-0.177460
-30.525879	-0.177856	-0.177856
-31.281250	-0.175842	-0.175842
-32.036621	-0.176086	-0.176086
-30.348145	-0.177643	-0.177643
-31.192383	-0.175568	-0.175568
-31.836670	-0.176788	-0.176788
-30.836914	-0.175354	-0.175354
-31.081299	-0.176544	-0.176544
-31.014648	-0.176788	-0.176788
-30.925781	-0.177979	-0.177979
-30.570312	-0.176575	-0.176575
-29.259521	-0.176361	-0.176361
-31.170166	-0.175934	-0.175934
-30.636963	-0.176270	-0.176270
-30.903564	-0.174744	-0.174744
-30.947998	-0.176514	-0.176514
-29.415039	-0.176270	-0.176270
-29.770508	-0.176239	-0.176239
-31.636719	-0.175110	-0.175110
-30.636963	-0.176819	-0.176819
-29.481689	-0.175171	-0.175171
-29.259521	-0.176208	-0.176208
-29.881592	-0.174774	-0.174774
-30.681396	-0.173981	-0.173981
-29.748291	-0.174347	-0.174347
-29.281738	-0.175873	-0.175873
-30.414795	-0.174988	-0.174988
-29.037354	-0.174683	-0.174683
-29.970459	-0.174530	-0.174530
-29.681641	-0.174713	-0.174713
-29.437256	-0.175385	-0.175385
-29.948242	-0.174469	-0.174469
-29.215088	-0.174866	-0.174866
-29.059570	-0.174133	-0.174133
-29.148437	-0.174225	-0.174225
-28.548584	-0.175537	-0.175537
-28.548584	-0.174530	-0.174530
-29.992676	-0.174805	-0.174805
-28.748535	-0.173492	-0.173492
-28.970703	-0.174866	-0.174866
-28.281982	-0.172852	-0.172852
-27.704346	-0.174591	-0.174591
-28.126465	-0.172974	-0.172974
-28.370850	-0.173798	-0.173798
-27.793213	-0.174164	-0.174164
-29.015137	-0.174316	-0.174316
-27.593262	-0.174103	-0.174103
-28.548584	-0.173676	-0.173676
-28.126465	-0.173431	-0.173431
-27.859863	-0.173553	-0.173553
-28.059814	-0.175232	-0.175232
-27.082275	-0.174774	-0.174774
-27.682129	-0.173615	-0.173615
-27.348877	-0.174194	-0.174194
-27.060059	-0.173462	-0.173462
-27.215576	-0.174713	-0.174713
-26.926758	-0.174316	-0.174316
-26.971191	-0.174988	-0.174988
-28.015381	-0.175446	-0.175446
-26.282471	-0.174927	-0.174927
-26.415771	-0.174805	-0.174805
-26.060303	-0.173767	-0.173767
-26.082520	-0.174896	-0.174896
-26.482422	-0.174805	-0.174805
-24.971680	-0.173950	-0.173950
-25.571533	-0.174469	-0.174469
-26.637939	-0.174164	-0.174164
-25.460449	-0.175079	-0.175079
-26.193604	-0.174957	-0.174957
-26.260254	-0.175232	-0.175232
-24.216309	-0.176727	-0.176727
-25.060547	-0.175690	-0.175690
-25.216064	-0.174774	-0.174774
-24.127441	-0.175568	-0.175568
-25.127197	-0.174835	-0.174835
-25.149414	-0.175385	-0.175385
-24.705078	-0.175232	-0.175232
-24.727295	-0.175751	-0.175751
-24.749512	-0.175629	-0.175629
-23.971924	-0.175751	-0.175751
-23.038818	-0.176697	-0.176697
-23.660889	-0.174561	-0.174561
-23.883057	-0.176910	-0.176910
-23.394287	-0.175354	-0.175354
-23.460937	-0.175812	-0.175812
-23.216553	-0.176086	-0.176086
-22.927734	-0.175476	-0.175476
-23.283203	-0.175934	-0.175934
-22.661133	-0.174194	-0.174194
-21.794678	-0.175598	-0.175598
-22.927734	-0.176514	-0.176514
-21.528076	-0.176025	-0.176025
-21.883545	-0.176331	-0.176331
-22.216797	-0.176758	-0.176758
-21.794678	-0.177063	-0.177063
-21.994629	-0.176331	-0.176331
-21.550293	-0.177338	-0.177338
-21.927979	-0.176422	-0.176422
-22.127930	-0.177277	-0.177277
-20.728271	-0.176239	-0.176239
-21.683594	-0.177673	-0.177673
-21.572510	-0.179108	-0.179108
-21.750244	-0.176819	-0.176819
-21.061523	-0.176392	-0.176392
-20.350586	-0.176331	-0.176331
-20.350586	-0.176544	-0.176544
-20.994873	-0.177399	-0.177399
-19.884033	-0.177856	-0.177856
-20.639404	-0.177216	-0.177216
-20.839355	-0.178558	-0.178558
-20.017334	-0.177246	-0.177246
-19.972900	-0.177460	-0.177460
-19.817383	-0.178040	-0.178040
-19.395264	-0.177643	-0.177643
-20.172852	-0.176086	-0.176086
-19.062012	-0.176849	-0.176849
-19.728516	-0.179199	-0.179199
-19.239746	-0.176544	-0.176544
-18.995361	-0.177429	-0.177429
-19.528564	-0.177216	-0.177216
-18.662109	-0.177063	-0.177063
-18.884277	-0.177673	-0.177673
-19.484131	-0.177429	-0.177429
-18.662109	-0.177551	-0.177551
-18.795410	-0.177185	-0.177185
-18.151123	-0.177856	-0.177856
-18.284424	-0.176208	-0.176208
-19.328613	-0.176910	-0.176910
-18.462158	-0.178131	-0.178131
-18.106689	-0.177582	-0.177582
-18.439941	-0.177307	-0.177307
-18.195557	-0.177765	-0.177765
-18.617676	-0.177765	-0.177765
-18.639893	-0.176819	-0.176819
-17.928955	-0.178406	-0.178406
-18.373291	-0.176544	-0.176544
-17.195801	-0.176270	-0.176270
-18.084473	-0.176208	-0.176208
-18.595459	-0.177979	-0.177979
-17.218018	-0.176331	-0.176331
-17.106934	-0.177063	-0.177063
-18.173340	-0.177856	-0.177856
-17.551270	-0.176117	-0.176117
-17.951172	-0.176605	-0.176605
-17.795654	-0.177277	-0.177277
-16.418213	-0.176819	-0.176819
-17.551270	-0.175629	-0.175629
-15.796143	-0.177063	-0.177063
-16.684814	-0.175568	-0.175568
-16.662598	-0.176208	-0.176208
-16.084961	-0.177582	-0.177582
-17.218018	-0.176788	-0.176788
-16.729248	-0.175446	-0.175446
-15.862793	-0.176300	-0.176300
-17.395752	-0.174896	-0.174896
-16.773682	-0.175873	-0.175873
-16.995850	-0.177551	-0.177551
-16.773682	-0.175659	-0.175659
-15.662842	-0.175842	-0.175842
-16.662598	-0.175812	-0.175812
-15.262939	-0.176758	-0.176758
-16.373779	-0.175873	-0.175873
-16.395996	-0.176819	-0.176819
-14.529785	-0.176666	-0.176666
-15.596191	-0.175415	-0.175415
-15.929443	-0.177673	-0.177673
-14.640869	-0.175293	-0.175293
-16.240479	-0.174774	-0.174774
-15.374023	-0.177582	-0.177582
-15.751709	-0.175812	-0.175812
-15.773926	-0.174622	-0.174622
-14.552002	-0.177490	-0.177490
-14.751953	-0.177185	-0.177185
-16.062744	-0.177002	-0.177002
-14.018799	-0.177887	-0.177887
-14.951904	-0.176819	-0.176819
-13.952148	-0.175934	-0.175934
-14.996338	-0.175568	-0.175568
-15.240723	-0.175751	-0.175751
-14.196533	-0.177155	-0.177155
-14.552002	-0.176605	-0.176605
-14.374268	-0.176727	-0.176727
-14.218750	-0.178406	-0.178406
-13.929932	-0.177307	-0.177307
-13.485596	-0.176666	-0.176666
-13.530029	-0.177643	-0.177643
-13.729980	-0.176727	-0.176727
-12.485840	-0.177277	-0.177277
-13.418945	-0.176575	-0.176575
-13.130127	-0.177185	-0.177185
-13.218994	-0.178070	-0.178070
-13.729980	-0.177368	-0.177368
-12.463623	-0.176361	-0.176361
-12.885742	-0.176178	-0.176178
-13.641113	-0.176086	-0.176086
-11.863770	-0.177032	-0.177032
-12.596924	-0.176086	-0.176086
-12.774658	-0.175873	-0.175873
-12.885742	-0.176605	-0.176605
-12.019287	-0.176666	-0.176666
-11.686035	-0.175537	-0.175537
-11.997070	-0.175171	-0.175171
-12.219238	-0.175934	-0.175934
-10.664062	-0.174500	-0.174500
-11.041748	-0.176758	-0.176758
-10.952881	-0.177185	-0.177185
-10.930664	-0.176727	-0.176727
-11.774902	-0.176514	-0.176514
-11.375000	-0.175995	-0.175995
-10.619629	-0.175842	-0.175842
-10.886230	-0.176422	-0.176422
-9.619873	-0.177032	-0.177032
-10.197510	-0.177277	-0.177277
-10.619629	-0.175964	-0.175964
-9.753174	-0.176910	-0.176910
-10.308594	-0.174622	-0.174622
-9.086670	-0.175995	-0.175995
-8.620117	-0.176300	-0.176300
-9.797607	-0.177124	-0.177124
-9.264404	-0.176300	-0.176300
-8.353516	-0.177917	-0.177917
-9.419922	-0.178009	-0.178009
-7.642578	-0.176849	-0.176849
-8.286865	-0.176483	-0.176483
-8.197998	-0.176941	-0.176941
-8.264648	-0.177124	-0.177124
-8.864502	-0.176636	-0.176636
-8.486816	-0.177155	-0.177155
-9.197754	-0.177246	-0.177246
-8.197998	-0.178192	-0.178192
-7.442627	-0.178040	-0.178040
-8.064697	-0.177124	-0.177124
-6.598389	-0.178009	-0.178009
-6.798340	-0.177826	-0.177826
-7.864746	-0.178406	-0.178406
-7.042725	-0.177490	-0.177490
-7.064941	-0.177185	-0.177185
-7.620361	-0.177063	-0.177063
-6.531738	-0.177246	-0.177246
-7.575928	-0.177460	-0.177460
-7.064941	-0.177155	-0.177155
-6.620605	-0.179169	-0.179169
-5.954102	-0.178070	-0.178070
-6.731689	-0.176453	-0.176453
-5.820801	-0.178009	-0.178009
-6.909424	-0.176727	-0.176727
-6.198486	-0.177429	-0.177429
-6.620605	-0.176971	-0.176971
-6.020752	-0.177338	-0.177338
-5.798584	-0.177856	-0.177856
-6.265137	-0.177917	-0.177917
-5.309814	-0.177643	-0.177643
-5.865234	-0.176849	-0.176849
-6.331787	-0.177216	-0.177216
-4.465576	-0.178040	-0.178040
-5.554199	-0.178040	-0.178040
-5.220947	-0.177521	-0.177521
-5.420898	-0.177551	-0.177551
-5.665283	-0.176208	-0.176208
-5.154297	-0.177338	-0.177338
-4.909912	-0.176392	-0.176392
-5.665283	-0.176971	-0.176971
-4.643311	-0.177277	-0.177277
-4.976562	-0.177795	-0.177795
-4.421143	-0.176575	-0.176575
-4.310059	-0.177185	-0.177185
-5.109863	-0.177032	-0.177032
-3.665771	-0.176758	-0.176758
-4.754395	-0.177246	-0.177246
-4.709961	-0.177032	-0.177032
-4.532227	-0.177216	-0.177216
-4.243408	-0.176422	-0.176422
-3.776855	-0.177338	-0.177338
-4.754395	-0.176331	-0.176331
-4.665527	-0.175385	-0.175385
-3.621338	-0.175812	-0.175812
-4.798828	-0.176849	-0.176849
-3.910156	-0.176514	-0.176514
-4.043457	-0.175751	-0.175751
-4.043457	-0.177277	-0.177277
-3.443604	-0.176178	-0.176178
-3.821289	-0.177124	-0.177124
-3.732422	-0.177795	-0.177795
-3.110352	-0.175903	-0.175903
-3.021484	-0.176636	-0.176636
-3.687988	-0.177521	-0.177521
-3.221436	-0.176514	-0.176514
-3.954590	-0.177124	-0.177124
-3.199219	-0.177429	-0.177429
-2.488281	-0.176300	-0.176300
-3.376953	-0.176666	-0.176666
-2.621582	-0.177917	-0.177917
-2.488281	-0.176880	-0.176880
-3.732422	-0.177521	-0.177521
-2.088379	-0.175903	-0.175903
-2.621582	-0.176971	-0.176971
-2.354980	-0.176880	-0.176880
-3.110352	-0.178040	-0.178040
-3.154785	-0.175781	-0.175781
-1.577393	-0.177582	-0.177582
-1.866211	-0.178650	-0.178650
-2.221680	-0.176849	-0.176849
-1.599609	-0.174438	-0.174438
-1.333008	-0.177551	-0.177551
-0.866455	-0.177612	-0.177612
-0.777588	-0.177582	-0.177582
-2.577148	-0.178467	-0.178467
-1.310791	-0.176697	-0.176697
-1.333008	-0.175903	-0.175903
-2.132812	-0.176727	-0.176727
-0.044434	-0.177155	-0.177155
-0.777588	-0.176392	-0.176392
-0.866455	-0.177521	-0.177521
-0.510986	-0.177032	-0.177032
-1.799561	-0.178345	-0.178345
-0.688721	-0.177185	-0.177185
0.000000	-0.176849	-0.176849
-0.555420	-0.177521	-0.177521
0.311035	-0.178406	-0.178406
-0.355469	-0.177490	-0.177490
1.377441	-0.178528	-0.178528
0.844238	-0.178345	-0.178345
0.022217	-0.177979	-0.177979
0.888672	-0.179077	-0.179077
0.644287	-0.177856	-0.177856
0.022217	-0.177582	-0.177582
0.688721	-0.178101	-0.178101
0.599854	-0.177826	-0.177826
1.532959	-0.177979	-0.177979
1.510742	-0.178192	-0.178192
1.221924	-0.178375	-0.178375
1.977295	-0.177551	-0.177551
1.644043	-0.177612	-0.177612
1.666260	-0.178040	-0.178040
2.243896	-0.178741	-0.178741
2.377197	-0.178070	-0.178070
2.821533	-0.178375	-0.178375
2.488281	-0.178253	-0.178253
1.421875	-0.178680	-0.178680
2.777100	-0.179749	-0.179749
2.088379	-0.179626	-0.179626
2.621582	-0.179321	-0.179321
2.910400	-0.179687	-0.179687
2.843750	-0.180115	-0.180115
3.421387	-0.178802	-0.178802
3.488037	-0.179565	-0.179565
3.421387	-0.179138	-0.179138
3.910156	-0.179596	-0.179596
4.998779	-0.178680	-0.178680
4.265625	-0.177673	-0.177673
4.510010	-0.179993	-0.179993
3.665771	-0.179993	-0.179993
4.843262	-0.179596	-0.179596
4.421143	-0.178772	-0.178772
4.843262	-0.178345	-0.178345
5.198730	-0.177582	-0.177582
4.398926	-0.180511	-0.180511
4.176758	-0.179840	-0.179840
4.954346	-0.180084	-0.180084
4.887695	-0.178619	-0.178619
5.243164	-0.178986	-0.178986
5.465332	-0.178406	-0.178406
4.598877	-0.178772	-0.178772
5.909668	-0.178741	-0.178741
6.109619	-0.179260	-0.179260
5.687500	-0.178040	-0.178040
6.398437	-0.178925	-0.178925
5.909668	-0.178925	-0.178925
6.376221	-0.178528	-0.178528
5.887451	-0.177795	-0.177795
5.598633	-0.177795	-0.177795
6.131836	-0.177917	-0.177917
6.576172	-0.177979	-0.177979
6.687256	-0.177765	-0.177765
7.331543	-0.177551	-0.177551
6.354004	-0.178864	-0.178864
7.553711	-0.178467	-0.178467
7.420410	-0.178345	-0.178345
6.331787	-0.178253	-0.178253
8.331299	-0.177795	-0.177795
7.487061	-0.177917	-0.177917
7.509277	-0.177643	-0.177643
7.775879	-0.177551	-0.177551
6.531738	-0.176514	-0.176514
7.820312	-0.176849	-0.176849
7.886963	-0.177521	-0.177521
7.531494	-0.178101	-0.178101
7.287109	-0.176636	-0.176636
8.042480	-0.177673	-0.177673
7.531494	-0.177521	-0.177521
8.775635	-0.176971	-0.176971
7.953613	-0.178009	-0.178009
8.197998	-0.177307	-0.177307
8.020264	-0.176117	-0.176117
7.687012	-0.176910	-0.176910
8.686768	-0.177368	-0.177368
7.953613	-0.176514	-0.176514
7.442627	-0.177307	-0.177307
8.309082	-0.177124	-0.177124
8.597900	-0.176483	-0.176483
9.219971	-0.177246	-0.177246
9.353271	-0.178284	-0.178284
8.575684	-0.177124	-0.177124
9.819824	-0.177277	-0.177277
9.286621	-0.177734	-0.177734
8.664551	-0.177277	-0.177277
9.419922	-0.177948	-0.177948
8.931152	-0.176910	-0.176910
9.219971	-0.176453	-0.176453
9.842041	-0.176941	-0.176941
8.420166	-0.177643	-0.177643
10.641846	-0.177338	-0.177338
9.664307	-0.176300	-0.176300
9.375488	-0.176544	-0.176544
10.219727	-0.178406	-0.178406
10.019775	-0.177216	-0.177216
10.419678	-0.177246	-0.177246
10.175293	-0.177277	-0.177277
9.975342	-0.176697	-0.176697
10.930664	-0.176971	-0.176971
9.375488	-0.177063	-0.177063
10.064209	-0.176544	-0.176544
10.419678	-0.177277	-0.177277
9.819824	-0.177185	-0.177185
11.530518	-0.176422	-0.176422
10.130859	-0.177460	-0.177460
10.819580	-0.177429	-0.177429
11.086182	-0.177185	-0.177185
10.797363	-0.176453	-0.176453
11.086182	-0.177490	-0.177490
10.997314	-0.176605	-0.176605
10.775146	-0.177460	-0.177460
11.663818	-0.177124	-0.177124
11.641602	-0.175507	-0.175507
11.463867	-0.176575	-0.176575
12.596924	-0.177551	-0.177551
11.952637	-0.177795	-0.177795
12.374756	-0.177734	-0.177734
11.797119	-0.177002	-0.177002
11.419434	-0.176575	-0.176575
13.130127	-0.177399	-0.177399
12.774658	-0.178589	-0.178589
12.152588	-0.179504	-0.179504
13.085693	-0.178528	-0.178528
13.063477	-0.178070	-0.178070
12.508057	-0.176758	-0.176758
12.996826	-0.177612	-0.177612
12.108154	-0.179230	-0.179230
13.174561	-0.177826	-0.177826
13.818848	-0.178162	-0.178162
13.263428	-0.176758	-0.176758
13.752197	-0.178284	-0.178284
13.441162	-0.178040	-0.178040
14.196533	-0.179138	-0.179138
14.951904	-0.177002	-0.177002
14.063232	-0.178497	-0.178497
14.107666	-0.178314	-0.178314
14.929687	-0.178223	-0.178223
14.729736	-0.179138	-0.179138
14.974121	-0.179321	-0.179321
14.951904	-0.179016	-0.179016
14.951904	-0.178223	-0.178223
15.062988	-0.179169	-0.179169
14.529785	-0.179687	-0.179687
15.973877	-0.178192	-0.178192
15.951660	-0.179321	-0.179321
15.351807	-0.180023	-0.180023
15.773926	-0.178467	-0.178467
16.084961	-0.178741	-0.178741
15.262939	-0.178345	-0.178345
16.884766	-0.179596	-0.179596
16.529297	-0.179993	-0.179993
17.373535	-0.178986	-0.178986
16.862549	-0.178253	-0.178253
16.240479	-0.179932	-0.179932
16.795898	-0.180389	-0.180389
15.973877	-0.179718	-0.179718
16.440430	-0.179352	-0.179352
16.951416	-0.180511	-0.180511
16.440430	-0.180450	-0.180450
17.706787	-0.179810	-0.179810
17.373535	-0.181519	-0.181519
17.462402	-0.179138	-0.179138
18.551025	-0.179108	-0.179108
17.817871	-0.180634	-0.180634
18.062256	-0.178497	-0.178497
18.151123	-0.180511	-0.180511
18.373291	-0.181610	-0.181610
18.506592	-0.181061	-0.181061
18.817627	-0.180420	-0.180420
18.595459	-0.179535	-0.179535
19.195312	-0.180450	-0.180450
19.306396	-0.178314	-0.178314
19.128662	-0.179230	-0.179230
19.239746	-0.180725	-0.180725
18.328857	-0.180389	-0.180389
19.661865	-0.181305	-0.181305
19.373047	-0.180267	-0.180267
19.150879	-0.178162	-0.178162
19.995117	-0.178162	-0.178162
20.750488	-0.179626	-0.179626
19.261963	-0.179047	-0.179047
19.506348	-0.179169	-0.179169
19.484131	-0.180420	-0.180420
20.350586	-0.179687	-0.179687
19.684082	-0.179047	-0.179047
19.217529	-0.180450	-0.180450
19.906250	-0.180206	-0.180206
20.195068	-0.179962	-0.179962
19.395264	-0.180878	-0.180878
21.239258	-0.178741	-0.178741
19.950684	-0.179565	-0.179565
20.683838	-0.180023	-0.180023
20.306152	-0.179047	-0.179047
19.928467	-0.177856	-0.177856
21.217041	-0.179230	-0.179230
21.083740	-0.179565	-0.179565
20.350586	-0.179687	-0.179687
21.105957	-0.178864	-0.178864
20.083984	-0.178864	-0.178864
21.616943	-0.178467	-0.178467
21.239258	-0.177856	-0.177856
20.883789	-0.178040	-0.178040
21.416992	-0.179291	-0.179291
22.172363	-0.179199	-0.179199
21.350342	-0.179199	-0.179199
21.439209	-0.178833	-0.178833
21.083740	-0.178345	-0.178345
21.861328	-0.178650	-0.178650
21.839111	-0.179657	-0.179657
21.994629	-0.177795	-0.177795
22.461182	-0.177612	-0.177612
21.194824	-0.178192	-0.178192
22.283447	-0.177094	-0.177094
22.394531	-0.177582	-0.177582
22.105713	-0.177002	-0.177002
21.794678	-0.177765	-0.177765
22.594482	-0.178009	-0.178009
21.505859	-0.177429	-0.177429
23.105469	-0.178131	-0.178131
22.861084	-0.176666	-0.176666
22.661133	-0.177277	-0.177277
22.883301	-0.176575	-0.176575
21.883545	-0.177338	-0.177338
23.727539	-0.178864	-0.178864
23.460937	-0.175934	-0.175934
22.727783	-0.176178	-0.176178
23.616455	-0.177246	-0.177246
22.838867	-0.176514	-0.176514
23.238770	-0.177032	-0.177032
23.527588	-0.176147	-0.176147
23.105469	-0.177032	-0.177032
24.505127	-0.178864	-0.178864
24.394043	-0.177704	-0.177704
23.216553	-0.177551	-0.177551
24.771729	-0.177856	-0.177856
23.927490	-0.176849	-0.176849
23.505371	-0.177673	-0.177673
25.549316	-0.177979	-0.177979
24.349609	-0.177795	-0.177795
25.749268	-0.176178	-0.176178
24.571777	-0.176147	-0.176147
24.571777	-0.177612	-0.177612
24.927246	-0.177917	-0.177917
24.816162	-0.178528	-0.178528
25.038330	-0.178009	-0.178009
25.660400	-0.178436	-0.178436
25.082764	-0.179413	-0.179413
25.993652	-0.177704	-0.177704
25.460449	-0.178467	-0.178467
25.593750	-0.178253	-0.178253
26.282471	-0.177765	-0.177765
26.238037	-0.179077	-0.179077
25.927002	-0.178558	-0.178558
26.460205	-0.178497	-0.178497
25.260498	-0.177826	-0.177826
27.326660	-0.177002	-0.177002
26.749023	-0.177734	-0.177734
27.326660	-0.179504	-0.179504
26.882324	-0.179077	-0.179077
26.793457	-0.178589	-0.178589
27.037842	-0.178802	-0.178802
27.371094	-0.178497	-0.178497
27.548828	-0.178162	-0.178162
27.526611	-0.174957	-0.174957
28.304199	-0.173340	-0.173340
27.415527	-0.171143	-0.171143
28.615234	-0.170624	-0.170624
28.037598	-0.170105	-0.170105
27.504395	-0.169006	-0.169006
28.504150	-0.168060	-0.168060
28.681885	-0.164734	-0.164734
28.704102	-0.158966	-0.158966
28.904053	-0.158997	-0.158997
28.504150	-0.158630	-0.158630
28.348633	-0.157654	-0.157654
28.881836	-0.156616	-0.156616
28.970703	-0.157776	-0.157776
29.726074	-0.156219	-0.156219
29.726074	-0.156647	-0.156647
29.592773	-0.157684	-0.157684
29.570557	-0.157227	-0.157227
29.259521	-0.155182	-0.155182
29.792725	-0.156647	-0.156647
30.170410	-0.156586	-0.156586
29.837158	-0.158539	-0.158539
30.659180	-0.156708	-0.156708
29.592773	-0.157959	-0.157959
30.592529	-0.158844	-0.158844
30.303711	-0.158417	-0.158417
30.059326	-0.159302	-0.159302
30.814697	-0.158051	-0.158051
30.703613	-0.158844	-0.158844
