AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
4.976562	-0.196045	-0.196045
5.687500	-0.198242	-0.198242
1.777344	-0.195312	-0.195312
1.777344	-0.196045	-0.196045
5.332031	-0.198242	-0.198242
3.732422	-0.197754	-0.197754
2.488281	-0.197510	-0.197510
2.666016	-0.194336	-0.194336
3.199219	-0.199219	-0.199219
2.132812	-0.198730	-0.198730
5.332031	-0.194824	-0.194824
3.199219	-0.195312	-0.195312
5.509766	-0.196533	-0.196533
3.199219	-0.192871	-0.192871
3.732422	-0.196533	-0.196533
2.666016	-0.194336	-0.194336
2.843750	-0.190918	-0.190918
3.910156	-0.192871	-0.192871
4.443359	-0.196777	-0.196777
3.021484	-0.192139	-0.192139
1.599609	-0.194336	-0.194336
3.732422	-0.199463	-0.199463
4.621094	-0.197266	-0.197266
4.798828	-0.196777	-0.196777
2.843750	-0.193604	-0.193604
6.220703	-0.195557	-0.195557
4.087891	-0.195801	-0.195801
3.021484	-0.197754	-0.197754
4.798828	-0.196777	-0.196777
4.621094	-0.193359	-0.193359
5.154297	-0.197021	-0.197021
6.220703	-0.192383	-0.192383
6.220703	-0.191895	-0.191895
5.332031	-0.197266	-0.197266
3.376953	-0.196533	-0.196533
5.154297	-0.193848	-0.193848
6.931641	-0.199463	-0.199463
2.132812	-0.194824	-0.194824
6.398437	-0.194824	-0.194824
4.798828	-0.198975	-0.198975
4.087891	-0.194580	-0.194580
5.687500	-0.196289	-0.196289
4.798828	-0.198486	-0.198486
5.687500	-0.197510	-0.197510
3.376953	-0.194580	-0.194580
4.976562	-0.197754	-0.197754
6.220703	-0.198242	-0.198242
5.865234	-0.194580	-0.194580
3.554687	-0.192383	-0.192383
6.931641	-0.198242	-0.198242
5.687500	-0.197998	-0.197998
5.687500	-0.196289	-0.196289
5.865234	-0.196289	-0.196289
4.621094	-0.200439	-0.200439
6.220703	-0.194336	-0.194336
3.910156	-0.200928	-0.200928
5.509766	-0.197021	-0.197021
4.798828	-0.193115	-0.193115
7.998047	-0.197998	-0.197998
4.265625	-0.197998	-0.197998
7.998047	-0.193604	-0.193604
5.687500	-0.194580	-0.194580
6.753906	-0.196777	-0.196777
5.509766	-0.193359	-0.193359
7.464844	-0.195068	-0.195068
8.175781	-0.196777	-0.196777
3.910156	-0.192383	-0.192383
8.886719	-0.197021	-0.197021
8.353516	-0.197754	-0.197754
8.175781	-0.193848	-0.193848
7.287109	-0.195312	-0.195312
7.464844	-0.194824	-0.194824
4.976562	-0.196289	-0.196289
6.220703	-0.194092	-0.194092
6.398437	-0.191406	-0.191406
4.976562	-0.194092	-0.194092
7.109375	-0.192627	-0.192627
3.199219	-0.196289	-0.196289
7.109375	-0.198242	-0.198242
7.642578	-0.195557	-0.195557
7.998047	-0.196289	-0.196289
7.464844	-0.193604	-0.193604
10.664062	-0.194092	-0.194092
8.886719	-0.195312	-0.195312
6.931641	-0.196289	-0.196289
6.576172	-0.190918	-0.190918
8.708984	-0.197510	-0.197510
5.865234	-0.193359	-0.193359
5.687500	-0.190674	-0.190674
6.753906	-0.196045	-0.196045
6.753906	-0.199463	-0.199463
7.109375	-0.192383	-0.192383
7.820312	-0.195068	-0.195068
5.865234	-0.197266	-0.197266
8.353516	-0.193359	-0.193359
8.708984	-0.196777	-0.196777
8.708984	-0.196533	-0.196533
8.175781	-0.196777	-0.196777
6.931641	-0.196777	-0.196777
8.531250	-0.193848	-0.193848
8.175781	-0.194092	-0.194092
5.154297	-0.194824	-0.194824
7.998047	-0.196045	-0.196045
7.109375	-0.193359	-0.193359
5.865234	-0.196289	-0.196289
10.486328	-0.195557	-0.195557
6.753906	-0.197266	-0.197266
4.087891	-0.190918	-0.190918
8.353516	-0.199463	-0.199463
7.287109	-0.194824	-0.194824
9.953125	-0.191162	-0.191162
8.708984	-0.195312	-0.195312
8.353516	-0.194580	-0.194580
10.486328	-0.194336	-0.194336
9.419922	-0.191650	-0.191650
6.931641	-0.196777	-0.196777
9.242187	-0.195801	-0.195801
7.287109	-0.196533	-0.196533
7.464844	-0.197266	-0.197266
11.375000	-0.194824	-0.194824
7.642578	-0.197754	-0.197754
9.419922	-0.197998	-0.197998
8.353516	-0.190430	-0.190430
8.175781	-0.193848	-0.193848
10.486328	-0.196289	-0.196289
8.353516	-0.196777	-0.196777
8.175781	-0.197266	-0.197266
9.597656	-0.196289	-0.196289
7.464844	-0.196533	-0.196533
10.664062	-0.194824	-0.194824
7.998047	-0.194824	-0.194824
8.708984	-0.191406	-0.191406
11.908203	-0.194092	-0.194092
9.419922	-0.197998	-0.197998
10.308594	-0.192871	-0.192871
9.597656	-0.188965	-0.188965
6.398437	-0.197998	-0.197998
9.953125	-0.196289	-0.196289
9.775391	-0.194580	-0.194580
9.242187	-0.198486	-0.198486
8.708984	-0.197021	-0.197021
9.064453	-0.190918	-0.190918
9.419922	-0.195801	-0.195801
9.775391	-0.196777	-0.196777
10.841797	-0.195801	-0.195801
10.486328	-0.195312	-0.195312
11.908203	-0.194336	-0.194336
10.130859	-0.195801	-0.195801
9.775391	-0.197266	-0.197266
10.308594	-0.200928	-0.200928
10.841797	-0.199463	-0.199463
11.908203	-0.192627	-0.192627
9.419922	-0.196533	-0.196533
12.263672	-0.197266	-0.197266
10.664062	-0.196289	-0.196289
8.886719	-0.201416	-0.201416
12.263672	-0.198486	-0.198486
8.353516	-0.196777	-0.196777
11.375000	-0.196289	-0.196289
9.775391	-0.197510	-0.197510
10.486328	-0.195068	-0.195068
10.308594	-0.196533	-0.196533
10.664062	-0.196045	-0.196045
10.130859	-0.193604	-0.193604
11.552734	-0.197266	-0.197266
11.019531	-0.197266	-0.197266
12.441406	-0.197754	-0.197754
12.619141	-0.195312	-0.195312
11.908203	-0.195801	-0.195801
12.263672	-0.197021	-0.197021
10.664062	-0.196045	-0.196045
12.441406	-0.199463	-0.199463
11.019531	-0.195557	-0.195557
11.375000	-0.196045	-0.196045
13.152344	-0.198486	-0.198486
12.974609	-0.193359	-0.193359
11.375000	-0.193359	-0.193359
11.730469	-0.195557	-0.195557
13.863281	-0.195557	-0.195557
12.974609	-0.198242	-0.198242
10.664062	-0.195557	-0.195557
10.486328	-0.198242	-0.198242
16.884766	-0.192627	-0.192627
14.396484	-0.195557	-0.195557
12.263672	-0.197510	-0.197510
11.730469	-0.197510	-0.197510
12.085937	-0.197021	-0.197021
12.441406	-0.196289	-0.196289
12.619141	-0.197510	-0.197510
11.197266	-0.197266	-0.197266
14.218750	-0.197754	-0.197754
13.152344	-0.198486	-0.198486
13.507812	-0.197021	-0.197021
15.285156	-0.197021	-0.197021
14.929687	-0.194824	-0.194824
11.908203	-0.196533	-0.196533
15.996094	-0.196045	-0.196045
14.041016	-0.197510	-0.197510
13.330078	-0.195801	-0.195801
13.863281	-0.197021	-0.197021
12.619141	-0.196533	-0.196533
13.152344	-0.190430	-0.190430
13.507812	-0.197510	-0.197510
13.330078	-0.197021	-0.197021
13.330078	-0.193848	-0.193848
12.796875	-0.193604	-0.193604
12.796875	-0.192871	-0.192871
11.197266	-0.194824	-0.194824
14.929687	-0.198730	-0.198730
15.640625	-0.198242	-0.198242
13.507812	-0.194336	-0.194336
13.507812	-0.195068	-0.195068
16.173828	-0.197998	-0.197998
13.330078	-0.194092	-0.194092
15.285156	-0.196533	-0.196533
17.062500	-0.199463	-0.199463
11.375000	-0.195801	-0.195801
13.863281	-0.196777	-0.196777
13.507812	-0.197998	-0.197998
13.863281	-0.197754	-0.197754
11.908203	-0.195312	-0.195312
14.574219	-0.195312	-0.195312
13.507812	-0.195068	-0.195068
15.462891	-0.196289	-0.196289
14.574219	-0.195312	-0.195312
13.507812	-0.195068	-0.195068
14.574219	-0.192383	-0.192383
14.751953	-0.194092	-0.194092
16.884766	-0.193115	-0.193115
12.619141	-0.192871	-0.192871
16.351562	-0.192383	-0.192383
15.107422	-0.195068	-0.195068
15.996094	-0.191406	-0.191406
15.285156	-0.197266	-0.197266
14.396484	-0.198486	-0.198486
15.107422	-0.193115	-0.193115
16.529297	-0.195312	-0.195312
14.041016	-0.194824	-0.194824
16.884766	-0.191162	-0.191162
16.529297	-0.194092	-0.194092
15.640625	-0.195068	-0.195068
18.306641	-0.193115	-0.193115
16.529297	-0.194336	-0.194336
15.818359	-0.196045	-0.196045
15.818359	-0.194580	-0.194580
13.685547	-0.195312	-0.195312
17.595703	-0.197754	-0.197754
17.062500	-0.192627	-0.192627
15.107422	-0.192383	-0.192383
16.707031	-0.198730	-0.198730
14.929687	-0.193848	-0.193848
16.173828	-0.193604	-0.193604
17.773437	-0.197021	-0.197021
15.640625	-0.196289	-0.196289
17.595703	-0.191650	-0.191650
17.240234	-0.193848	-0.193848
14.751953	-0.195068	-0.195068
14.396484	-0.197021	-0.197021
17.417969	-0.193359	-0.193359
15.107422	-0.194580	-0.194580
18.484375	-0.195068	-0.195068
18.128906	-0.194824	-0.194824
16.529297	-0.195068	-0.195068
16.884766	-0.191162	-0.191162
17.417969	-0.196533	-0.196533
17.951172	-0.193359	-0.193359
17.951172	-0.196289	-0.196289
17.595703	-0.195801	-0.195801
16.884766	-0.198486	-0.198486
16.707031	-0.196289	-0.196289
16.173828	-0.194336	-0.194336
19.550781	-0.197998	-0.197998
19.906250	-0.197510	-0.197510
18.839844	-0.193604	-0.193604
18.128906	-0.198486	-0.198486
17.062500	-0.193115	-0.193115
19.017578	-0.197510	-0.197510
17.773437	-0.193115	-0.193115
18.306641	-0.198242	-0.198242
17.951172	-0.194824	-0.194824
18.662109	-0.194336	-0.194336
18.306641	-0.195801	-0.195801
18.484375	-0.194580	-0.194580
18.839844	-0.194336	-0.194336
18.484375	-0.201172	-0.201172
17.773437	-0.192383	-0.192383
19.550781	-0.201416	-0.201416
20.617187	-0.196045	-0.196045
16.351562	-0.194092	-0.194092
18.839844	-0.197510	-0.197510
20.617187	-0.201172	-0.201172
18.839844	-0.192383	-0.192383
21.150391	-0.195557	-0.195557
19.728516	-0.197510	-0.197510
21.150391	-0.197998	-0.197998
20.794922	-0.194092	-0.194092
23.283203	-0.197998	-0.197998
19.906250	-0.193359	-0.193359
20.439453	-0.194580	-0.194580
17.773437	-0.195312	-0.195312
20.794922	-0.198242	-0.198242
17.951172	-0.191406	-0.191406
21.861328	-0.195068	-0.195068
21.683594	-0.195801	-0.195801
20.083984	-0.191406	-0.191406
20.083984	-0.197754	-0.197754
20.083984	-0.195312	-0.195312
19.906250	-0.194580	-0.194580
22.039062	-0.199707	-0.199707
20.083984	-0.196533	-0.196533
22.039062	-0.193359	-0.193359
20.972656	-0.197021	-0.197021
19.017578	-0.195068	-0.195068
23.105469	-0.191650	-0.191650
24.171875	-0.196533	-0.196533
21.505859	-0.198730	-0.198730
22.216797	-0.198486	-0.198486
20.972656	-0.197754	-0.197754
22.927734	-0.198242	-0.198242
22.216797	-0.200195	-0.200195
20.617187	-0.191650	-0.191650
25.238281	-0.192139	-0.192139
21.861328	-0.199951	-0.199951
23.638672	-0.194580	-0.194580
22.039062	-0.197510	-0.197510
21.328125	-0.196289	-0.196289
21.683594	-0.196289	-0.196289
22.572266	-0.196777	-0.196777
23.638672	-0.195557	-0.195557
23.105469	-0.196045	-0.196045
22.216797	-0.193115	-0.193115
21.505859	-0.197998	-0.197998
23.105469	-0.195312	-0.195312
22.216797	-0.195557	-0.195557
23.994141	-0.197510	-0.197510
21.328125	-0.193115	-0.193115
22.394531	-0.197998	-0.197998
22.216797	-0.201172	-0.201172
22.394531	-0.193359	-0.193359
22.572266	-0.195068	-0.195068
22.572266	-0.196045	-0.196045
22.750000	-0.193848	-0.193848
23.105469	-0.195068	-0.195068
24.705078	-0.195801	-0.195801
21.861328	-0.193604	-0.193604
23.460937	-0.198242	-0.198242
25.593750	-0.196289	-0.196289
23.638672	-0.197266	-0.197266
23.105469	-0.191895	-0.191895
23.816406	-0.194336	-0.194336
24.705078	-0.195068	-0.195068
22.927734	-0.195312	-0.195312
24.705078	-0.193359	-0.193359
22.394531	-0.198975	-0.198975
25.771484	-0.190186	-0.190186
21.328125	-0.198975	-0.198975
22.927734	-0.195801	-0.195801
22.572266	-0.194580	-0.194580
24.349609	-0.198242	-0.198242
22.927734	-0.193359	-0.193359
23.816406	-0.193359	-0.193359
22.750000	-0.195557	-0.195557
24.705078	-0.197754	-0.197754
22.572266	-0.193848	-0.193848
24.527344	-0.190918	-0.190918
22.750000	-0.194092	-0.194092
23.994141	-0.189453	-0.189453
24.527344	-0.197510	-0.197510
25.060547	-0.195557	-0.195557
24.705078	-0.193115	-0.193115
24.882812	-0.198730	-0.198730
26.660156	-0.193848	-0.193848
24.349609	-0.201904	-0.201904
23.994141	-0.191895	-0.191895
26.126953	-0.201416	-0.201416
23.460937	-0.192627	-0.192627
26.482422	-0.195801	-0.195801
27.904297	-0.194580	-0.194580
23.816406	-0.200684	-0.200684
24.705078	-0.192871	-0.192871
27.193359	-0.196045	-0.196045
25.238281	-0.197266	-0.197266
27.904297	-0.194336	-0.194336
25.771484	-0.198730	-0.198730
25.593750	-0.200684	-0.200684
25.416016	-0.197266	-0.197266
26.304687	-0.199951	-0.199951
26.304687	-0.197510	-0.197510
26.837891	-0.196533	-0.196533
22.216797	-0.195312	-0.195312
23.105469	-0.200439	-0.200439
25.771484	-0.195068	-0.195068
25.060547	-0.194824	-0.194824
25.771484	-0.194580	-0.194580
24.527344	-0.195557	-0.195557
23.460937	-0.196045	-0.196045
25.416016	-0.194580	-0.194580
25.949219	-0.194580	-0.194580
25.949219	-0.197266	-0.197266
27.371094	-0.199707	-0.199707
25.238281	-0.198486	-0.198486
30.037109	-0.193604	-0.193604
25.949219	-0.193359	-0.193359
27.548828	-0.199951	-0.199951
27.193359	-0.190918	-0.190918
28.792969	-0.197021	-0.197021
28.615234	-0.196289	-0.196289
30.748047	-0.191895	-0.191895
28.615234	-0.198975	-0.198975
26.837891	-0.198242	-0.198242
27.726562	-0.194580	-0.194580
26.304687	-0.178711	-0.178711
31.814453	-0.179932	-0.179932
26.126953	-0.175293	-0.175293
29.326172	-0.179687	-0.179687
30.925781	-0.181396	-0.181396
25.949219	-0.174805	-0.174805
29.326172	-0.177979	-0.177979
27.726562	-0.176758	-0.176758
26.660156	-0.178711	-0.178711
27.904297	-0.174805	-0.174805
27.904297	-0.181396	-0.181396
29.503906	-0.181641	-0.181641
27.726562	-0.175537	-0.175537
28.082031	-0.178711	-0.178711
30.214844	-0.177979	-0.177979
27.548828	-0.175293	-0.175293
28.792969	-0.181396	-0.181396
30.037109	-0.175537	-0.175537
28.615234	-0.177002	-0.177002
28.615234	-0.178955	-0.178955
30.570312	-0.178711	-0.178711
32.169922	-0.184570	-0.184570
30.214844	-0.177734	-0.177734
32.169922	-0.182861	-0.182861
31.636719	-0.176025	-0.176025
29.681641	-0.179199	-0.179199
28.792969	-0.179199	-0.179199
30.037109	-0.179932	-0.179932
30.037109	-0.182861	-0.182861
28.259766	-0.179443	-0.179443
30.748047	-0.176025	-0.176025
29.503906	-0.181396	-0.181396
27.726562	-0.180420	-0.180420
31.458984	-0.179443	-0.179443
31.992187	-0.178223	-0.178223
31.636719	-0.183838	-0.183838
31.103516	-0.181396	-0.181396
30.037109	-0.176025	-0.176025
31.458984	-0.181641	-0.181641
31.458984	-0.179687	-0.179687
31.103516	-0.180908	-0.180908
30.925781	-0.181396	-0.181396
30.392578	-0.182373	-0.182373
29.148437	-0.176270	-0.176270
30.748047	-0.179932	-0.179932
30.748047	-0.180908	-0.180908
33.769531	-0.177002	-0.177002
32.525391	-0.182617	-0.182617
31.992187	-0.179932	-0.179932
31.636719	-0.179932	-0.179932
27.548828	-0.179687	-0.179687
33.058594	-0.177490	-0.177490
31.281250	-0.179443	-0.179443
29.326172	-0.178223	-0.178223
32.347656	-0.181396	-0.181396
30.570312	-0.179443	-0.179443
31.814453	-0.176025	-0.176025
32.525391	-0.180420	-0.180420
33.058594	-0.181641	-0.181641
31.103516	-0.173096	-0.173096
32.880859	-0.177490	-0.177490
30.925781	-0.175293	-0.175293
33.947266	-0.178955	-0.178955
31.814453	-0.179932	-0.179932
32.347656	-0.179932	-0.179932
32.169922	-0.177002	-0.177002
31.281250	-0.178223	-0.178223
33.058594	-0.179443	-0.179443
31.814453	-0.176025	-0.176025
31.103516	-0.179932	-0.179932
32.703125	-0.182861	-0.182861
31.814453	-0.174805	-0.174805
32.169922	-0.179932	-0.179932
33.414062	-0.178955	-0.178955
30.748047	-0.177246	-0.177246
33.414062	-0.181641	-0.181641
31.636719	-0.179932	-0.179932
33.236328	-0.182129	-0.182129
34.658203	-0.183105	-0.183105
31.814453	-0.180664	-0.180664
32.525391	-0.177979	-0.177979
33.769531	-0.177002	-0.177002
33.236328	-0.182861	-0.182861
35.191406	-0.179443	-0.179443
35.369141	-0.177734	-0.177734
31.814453	-0.181885	-0.181885
35.724609	-0.176758	-0.176758
33.058594	-0.177246	-0.177246
32.880859	-0.181152	-0.181152
33.414062	-0.180176	-0.180176
33.769531	-0.178467	-0.178467
32.525391	-0.178467	-0.178467
33.236328	-0.178467	-0.178467
34.658203	-0.175293	-0.175293
35.724609	-0.177734	-0.177734
35.013672	-0.178711	-0.178711
37.146484	-0.176758	-0.176758
35.902344	-0.178223	-0.178223
35.724609	-0.175537	-0.175537
36.791016	-0.179199	-0.179199
33.769531	-0.181152	-0.181152
34.302734	-0.181641	-0.181641
34.480469	-0.181641	-0.181641
36.613281	-0.180908	-0.180908
34.658203	-0.180908	-0.180908
36.435547	-0.179687	-0.179687
35.546875	-0.179443	-0.179443
35.369141	-0.181641	-0.181641
35.191406	-0.180908	-0.180908
36.080078	-0.178223	-0.178223
36.435547	-0.180908	-0.180908
35.724609	-0.180664	-0.180664
34.302734	-0.176270	-0.176270
36.257812	-0.179687	-0.179687
36.613281	-0.183594	-0.183594
36.080078	-0.178711	-0.178711
38.212891	-0.180176	-0.180176
36.257812	-0.183350	-0.183350
35.191406	-0.179199	-0.179199
35.902344	-0.177979	-0.177979
35.546875	-0.179687	-0.179687
37.146484	-0.177490	-0.177490
35.902344	-0.179932	-0.179932
35.191406	-0.181641	-0.181641
38.212891	-0.177734	-0.177734
36.791016	-0.179932	-0.179932
37.324219	-0.185547	-0.185547
35.369141	-0.180664	-0.180664
37.501953	-0.180420	-0.180420
36.791016	-0.182129	-0.182129
36.968750	-0.178955	-0.178955
37.324219	-0.177734	-0.177734
38.390625	-0.180176	-0.180176
37.679687	-0.179932	-0.179932
41.056641	-0.179443	-0.179443
38.035156	-0.179932	-0.179932
38.390625	-0.181885	-0.181885
38.212891	-0.180908	-0.180908
40.345703	-0.182129	-0.182129
35.724609	-0.179443	-0.179443
38.923828	-0.179443	-0.179443
38.923828	-0.178467	-0.178467
39.812500	-0.183350	-0.183350
37.324219	-0.181641	-0.181641
39.990234	-0.183350	-0.183350
39.457031	-0.183594	-0.183594
36.613281	-0.181885	-0.181885
42.656250	-0.181885	-0.181885
38.746094	-0.182861	-0.182861
37.679687	-0.182373	-0.182373
38.568359	-0.181396	-0.181396
37.146484	-0.181396	-0.181396
38.568359	-0.180176	-0.180176
38.746094	-0.175537	-0.175537
39.812500	-0.181396	-0.181396
39.812500	-0.181885	-0.181885
39.634766	-0.179687	-0.179687
37.324219	-0.178955	-0.178955
41.589844	-0.180664	-0.180664
37.679687	-0.179443	-0.179443
40.167969	-0.179687	-0.179687
38.923828	-0.180420	-0.180420
40.345703	-0.176758	-0.176758
41.945312	-0.179687	-0.179687
41.589844	-0.179687	-0.179687
40.701172	-0.179687	-0.179687
41.056641	-0.178711	-0.178711
39.101562	-0.177979	-0.177979
40.878906	-0.178223	-0.178223
41.589844	-0.182373	-0.182373
38.746094	-0.177246	-0.177246
40.523437	-0.177246	-0.177246
41.945312	-0.174561	-0.174561
38.035156	-0.182861	-0.182861
39.279297	-0.182129	-0.182129
38.568359	-0.177246	-0.177246
40.523437	-0.178467	-0.178467
41.234375	-0.177490	-0.177490
41.056641	-0.180176	-0.180176
41.056641	-0.181641	-0.181641
40.523437	-0.177979	-0.177979
39.812500	-0.179443	-0.179443
39.457031	-0.178223	-0.178223
41.767578	-0.179932	-0.179932
41.767578	-0.177979	-0.177979
39.101562	-0.178955	-0.178955
39.990234	-0.176514	-0.176514
39.634766	-0.180176	-0.180176
41.056641	-0.177490	-0.177490
41.056641	-0.178223	-0.178223
43.722656	-0.179199	-0.179199
41.945312	-0.182373	-0.182373
40.701172	-0.180664	-0.180664
41.589844	-0.176514	-0.176514
41.589844	-0.174316	-0.174316
43.011719	-0.180176	-0.180176
42.123047	-0.177490	-0.177490
42.833984	-0.179687	-0.179687
43.544922	-0.179199	-0.179199
41.767578	-0.179199	-0.179199
41.589844	-0.179199	-0.179199
41.945312	-0.180664	-0.180664
42.123047	-0.179443	-0.179443
43.011719	-0.177979	-0.177979
42.478516	-0.177734	-0.177734
40.523437	-0.174805	-0.174805
43.367187	-0.180908	-0.180908
41.767578	-0.176025	-0.176025
40.701172	-0.179443	-0.179443
41.056641	-0.178223	-0.178223
42.300781	-0.181396	-0.181396
43.722656	-0.179443	-0.179443
46.033203	-0.177002	-0.177002
41.767578	-0.179199	-0.179199
43.189453	-0.176514	-0.176514
42.833984	-0.176025	-0.176025
42.478516	-0.176758	-0.176758
43.011719	-0.182373	-0.182373
41.412109	-0.177246	-0.177246
42.833984	-0.175049	-0.175049
43.544922	-0.180176	-0.180176
43.011719	-0.178711	-0.178711
44.433594	-0.177490	-0.177490
43.011719	-0.180664	-0.180664
43.011719	-0.179687	-0.179687
43.900391	-0.175781	-0.175781
44.433594	-0.182373	-0.182373
45.322266	-0.180176	-0.180176
44.433594	-0.177734	-0.177734
44.789062	-0.184570	-0.184570
44.433594	-0.178467	-0.178467
44.433594	-0.179199	-0.179199
46.388672	-0.180420	-0.180420
44.789062	-0.178467	-0.178467
44.966797	-0.174805	-0.174805
43.722656	-0.179443	-0.179443
46.033203	-0.184082	-0.184082
42.833984	-0.178955	-0.178955
46.388672	-0.182373	-0.182373
44.611328	-0.176514	-0.176514
44.789062	-0.176758	-0.176758
45.677734	-0.181396	-0.181396
44.611328	-0.183838	-0.183838
45.677734	-0.179443	-0.179443
46.210937	-0.180664	-0.180664
47.810547	-0.180908	-0.180908
46.388672	-0.182617	-0.182617
46.210937	-0.183838	-0.183838
47.632812	-0.183838	-0.183838
47.455078	-0.182373	-0.182373
44.966797	-0.179932	-0.179932
47.455078	-0.187500	-0.187500
48.876953	-0.181396	-0.181396
46.566406	-0.182617	-0.182617
47.632812	-0.183594	-0.183594
45.322266	-0.184570	-0.184570
46.033203	-0.181885	-0.181885
49.587891	-0.183594	-0.183594
45.500000	-0.182373	-0.182373
45.322266	-0.178955	-0.178955
47.632812	-0.183594	-0.183594
47.455078	-0.178955	-0.178955
48.343750	-0.180176	-0.180176
46.210937	-0.182129	-0.182129
49.587891	-0.183105	-0.183105
47.632812	-0.177002	-0.177002
46.566406	-0.180908	-0.180908
49.054687	-0.181396	-0.181396
49.410156	-0.183350	-0.183350
47.632812	-0.182861	-0.182861
48.166016	-0.182617	-0.182617
48.166016	-0.180908	-0.180908
47.632812	-0.181396	-0.181396
49.765625	-0.184082	-0.184082
49.232422	-0.179687	-0.179687
47.455078	-0.180420	-0.180420
47.810547	-0.182129	-0.182129
