AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
11.908203	-0.148437	-0.148437
12.619141	-0.144775	-0.144775
14.751953	-0.144043	-0.144043
12.796875	-0.143555	-0.143555
12.619141	-0.147705	-0.147705
13.685547	-0.147949	-0.147949
12.974609	-0.145996	-0.145996
17.062500	-0.149170	-0.149170
14.218750	-0.146240	-0.146240
14.396484	-0.149170	-0.149170
18.484375	-0.147949	-0.147949
14.574219	-0.145996	-0.145996
14.396484	-0.146729	-0.146729
14.574219	-0.146484	-0.146484
15.107422	-0.145508	-0.145508
16.529297	-0.142090	-0.142090
14.041016	-0.144775	-0.144775
13.507812	-0.145264	-0.145264
13.685547	-0.143311	-0.143311
14.041016	-0.142090	-0.142090
15.996094	-0.145996	-0.145996
18.484375	-0.144775	-0.144775
15.107422	-0.145996	-0.145996
16.529297	-0.145264	-0.145264
15.285156	-0.143066	-0.143066
16.351562	-0.143066	-0.143066
16.884766	-0.148682	-0.148682
12.619141	-0.144531	-0.144531
15.285156	-0.140625	-0.140625
15.818359	-0.145264	-0.145264
16.884766	-0.145264	-0.145264
16.173828	-0.144287	-0.144287
15.640625	-0.147949	-0.147949
14.574219	-0.148926	-0.148926
17.240234	-0.142334	-0.142334
16.707031	-0.144775	-0.144775
16.884766	-0.145264	-0.145264
15.285156	-0.142578	-0.142578
16.884766	-0.145020	-0.145020
15.996094	-0.146484	-0.146484
16.707031	-0.142578	-0.142578
15.462891	-0.143311	-0.143311
17.595703	-0.145508	-0.145508
15.996094	-0.145508	-0.145508
16.529297	-0.145508	-0.145508
16.351562	-0.148193	-0.148193
14.751953	-0.142578	-0.142578
18.306641	-0.141357	-0.141357
16.173828	-0.144531	-0.144531
15.996094	-0.146973	-0.146973
16.884766	-0.142334	-0.142334
16.173828	-0.144043	-0.144043
16.707031	-0.140381	-0.140381
15.640625	-0.145508	-0.145508
16.351562	-0.141602	-0.141602
17.417969	-0.143799	-0.143799
16.173828	-0.144531	-0.144531
17.595703	-0.145508	-0.145508
16.173828	-0.140625	-0.140625
18.128906	-0.140869	-0.140869
20.083984	-0.147461	-0.147461
17.595703	-0.145752	-0.145752
16.884766	-0.144531	-0.144531
21.150391	-0.145264	-0.145264
19.550781	-0.143555	-0.143555
19.550781	-0.144287	-0.144287
19.906250	-0.142822	-0.142822
18.484375	-0.144287	-0.144287
19.906250	-0.145264	-0.145264
19.550781	-0.145020	-0.145020
18.662109	-0.143799	-0.143799
20.617187	-0.143555	-0.143555
18.839844	-0.145752	-0.145752
19.906250	-0.144531	-0.144531
18.128906	-0.148437	-0.148437
18.306641	-0.144287	-0.144287
19.550781	-0.147705	-0.147705
20.083984	-0.146973	-0.146973
19.017578	-0.141602	-0.141602
19.906250	-0.146729	-0.146729
21.505859	-0.142578	-0.142578
20.617187	-0.142334	-0.142334
20.794922	-0.150391	-0.150391
17.417969	-0.143311	-0.143311
19.906250	-0.145264	-0.145264
23.460937	-0.145752	-0.145752
19.728516	-0.145996	-0.145996
21.150391	-0.143799	-0.143799
20.261719	-0.148437	-0.148437
19.195312	-0.147949	-0.147949
21.683594	-0.143311	-0.143311
19.728516	-0.142090	-0.142090
20.617187	-0.143311	-0.143311
19.906250	-0.142822	-0.142822
18.839844	-0.142090	-0.142090
21.861328	-0.147217	-0.147217
17.773437	-0.141357	-0.141357
20.439453	-0.140869	-0.140869
20.439453	-0.145020	-0.145020
23.105469	-0.144775	-0.144775
22.216797	-0.145020	-0.145020
22.216797	-0.144531	-0.144531
21.150391	-0.145264	-0.145264
21.683594	-0.145752	-0.145752
21.328125	-0.144531	-0.144531
19.906250	-0.144531	-0.144531
22.039062	-0.144775	-0.144775
21.861328	-0.146240	-0.146240
20.617187	-0.146973	-0.146973
20.794922	-0.138916	-0.138916
23.816406	-0.149658	-0.149658
21.150391	-0.146240	-0.146240
20.083984	-0.143555	-0.143555
23.105469	-0.148437	-0.148437
20.617187	-0.146484	-0.146484
20.261719	-0.146729	-0.146729
21.683594	-0.148193	-0.148193
23.816406	-0.147217	-0.147217
23.105469	-0.141846	-0.141846
22.039062	-0.144531	-0.144531
21.861328	-0.146973	-0.146973
24.349609	-0.146973	-0.146973
22.572266	-0.144775	-0.144775
22.216797	-0.147705	-0.147705
22.927734	-0.144531	-0.144531
22.572266	-0.146729	-0.146729
22.216797	-0.147705	-0.147705
24.527344	-0.143066	-0.143066
24.882812	-0.146484	-0.146484
23.460937	-0.149414	-0.149414
23.638672	-0.145752	-0.145752
22.927734	-0.146729	-0.146729
24.349609	-0.149658	-0.149658
23.638672	-0.143799	-0.143799
20.972656	-0.141602	-0.141602
25.060547	-0.145020	-0.145020
23.460937	-0.148193	-0.148193
25.593750	-0.144043	-0.144043
22.039062	-0.144775	-0.144775
22.039062	-0.148437	-0.148437
21.861328	-0.139893	-0.139893
24.171875	-0.146973	-0.146973
21.505859	-0.145264	-0.145264
25.949219	-0.143555	-0.143555
22.572266	-0.145508	-0.145508
22.394531	-0.142578	-0.142578
22.216797	-0.145508	-0.145508
23.994141	-0.145020	-0.145020
25.060547	-0.146729	-0.146729
25.771484	-0.145020	-0.145020
24.171875	-0.145752	-0.145752
25.593750	-0.144287	-0.144287
25.238281	-0.145508	-0.145508
23.816406	-0.145020	-0.145020
23.105469	-0.145508	-0.145508
23.105469	-0.143799	-0.143799
25.949219	-0.142334	-0.142334
24.527344	-0.147705	-0.147705
24.705078	-0.143311	-0.143311
26.837891	-0.144287	-0.144287
27.015625	-0.146484	-0.146484
22.572266	-0.146484	-0.146484
27.371094	-0.143066	-0.143066
24.527344	-0.146484	-0.146484
26.482422	-0.147461	-0.147461
23.460937	-0.145752	-0.145752
25.416016	-0.145996	-0.145996
25.238281	-0.148193	-0.148193
25.771484	-0.145508	-0.145508
23.994141	-0.143066	-0.143066
24.882812	-0.144531	-0.144531
24.171875	-0.145996	-0.145996
26.304687	-0.144287	-0.144287
24.705078	-0.146729	-0.146729
22.572266	-0.144775	-0.144775
24.882812	-0.143799	-0.143799
24.171875	-0.150146	-0.150146
24.171875	-0.146973	-0.146973
26.837891	-0.143311	-0.143311
26.304687	-0.151611	-0.151611
27.548828	-0.147461	-0.147461
25.416016	-0.144775	-0.144775
26.482422	-0.146484	-0.146484
26.482422	-0.146973	-0.146973
28.615234	-0.148926	-0.148926
26.126953	-0.145264	-0.145264
27.193359	-0.146484	-0.146484
24.349609	-0.146484	-0.146484
27.548828	-0.144775	-0.144775
28.082031	-0.148193	-0.148193
25.060547	-0.140381	-0.140381
28.615234	-0.148682	-0.148682
25.593750	-0.149658	-0.149658
26.482422	-0.144043	-0.144043
28.437500	-0.146240	-0.146240
27.371094	-0.146973	-0.146973
28.615234	-0.141846	-0.141846
29.326172	-0.142822	-0.142822
28.615234	-0.147461	-0.147461
31.103516	-0.143311	-0.143311
28.615234	-0.145020	-0.145020
28.792969	-0.146729	-0.146729
26.660156	-0.146484	-0.146484
25.593750	-0.143555	-0.143555
28.259766	-0.147217	-0.147217
27.904297	-0.144043	-0.144043
29.148437	-0.146484	-0.146484
28.259766	-0.142090	-0.142090
29.681641	-0.129395	-0.129395
28.082031	-0.120605	-0.120605
30.925781	-0.127197	-0.127197
26.126953	-0.128662	-0.128662
30.214844	-0.128174	-0.128174
29.148437	-0.127197	-0.127197
30.214844	-0.129639	-0.129639
27.548828	-0.125000	-0.125000
27.371094	-0.125732	-0.125732
29.326172	-0.128418	-0.128418
28.970703	-0.123779	-0.123779
28.259766	-0.126465	-0.126465
28.792969	-0.127686	-0.127686
31.636719	-0.129150	-0.129150
28.792969	-0.127930	-0.127930
28.970703	-0.121338	-0.121338
30.037109	-0.118896	-0.118896
29.503906	-0.120117	-0.120117
31.103516	-0.126221	-0.126221
31.103516	-0.123047	-0.123047
30.748047	-0.115723	-0.115723
31.636719	-0.121582	-0.121582
28.970703	-0.122803	-0.122803
30.748047	-0.116211	-0.116211
29.503906	-0.123535	-0.123535
30.037109	-0.120605	-0.120605
31.992187	-0.120117	-0.120117
30.570312	-0.120850	-0.120850
32.347656	-0.124023	-0.124023
30.037109	-0.120605	-0.120605
29.326172	-0.121826	-0.121826
30.392578	-0.119873	-0.119873
30.037109	-0.120117	-0.120117
32.525391	-0.119873	-0.119873
31.281250	-0.124268	-0.124268
31.814453	-0.118896	-0.118896
28.615234	-0.121094	-0.121094
30.748047	-0.125732	-0.125732
31.992187	-0.121338	-0.121338
33.236328	-0.116699	-0.116699
31.103516	-0.124023	-0.124023
32.347656	-0.120850	-0.120850
30.925781	-0.121826	-0.121826
32.347656	-0.120850	-0.120850
31.103516	-0.120605	-0.120605
31.636719	-0.119141	-0.119141
33.236328	-0.122803	-0.122803
31.458984	-0.120850	-0.120850
31.814453	-0.118652	-0.118652
29.681641	-0.118652	-0.118652
33.947266	-0.116943	-0.116943
31.992187	-0.123047	-0.123047
33.058594	-0.125732	-0.125732
30.748047	-0.125000	-0.125000
32.169922	-0.124512	-0.124512
31.458984	-0.122803	-0.122803
32.169922	-0.125732	-0.125732
32.347656	-0.125488	-0.125488
33.414062	-0.125244	-0.125244
30.925781	-0.130127	-0.130127
31.103516	-0.126953	-0.126953
33.591797	-0.127930	-0.127930
32.169922	-0.127930	-0.127930
33.769531	-0.128906	-0.128906
32.169922	-0.124756	-0.124756
31.992187	-0.129639	-0.129639
31.814453	-0.124023	-0.124023
33.414062	-0.122070	-0.122070
34.835937	-0.129150	-0.129150
31.992187	-0.125000	-0.125000
31.281250	-0.123779	-0.123779
32.703125	-0.127686	-0.127686
34.125000	-0.129883	-0.129883
33.414062	-0.123291	-0.123291
33.591797	-0.125732	-0.125732
31.281250	-0.126221	-0.126221
35.191406	-0.125244	-0.125244
32.347656	-0.125488	-0.125488
33.414062	-0.129883	-0.129883
34.658203	-0.127441	-0.127441
33.947266	-0.128174	-0.128174
33.769531	-0.127930	-0.127930
33.058594	-0.130127	-0.130127
31.992187	-0.128662	-0.128662
33.591797	-0.128906	-0.128906
34.835937	-0.127197	-0.127197
33.414062	-0.128906	-0.128906
34.480469	-0.129639	-0.129639
34.125000	-0.121094	-0.121094
34.480469	-0.126953	-0.126953
36.257812	-0.128662	-0.128662
34.302734	-0.125977	-0.125977
37.146484	-0.124512	-0.124512
34.302734	-0.126465	-0.126465
34.835937	-0.126709	-0.126709
35.369141	-0.123047	-0.123047
35.191406	-0.126221	-0.126221
35.369141	-0.129395	-0.129395
34.658203	-0.122070	-0.122070
36.257812	-0.125000	-0.125000
36.613281	-0.125977	-0.125977
36.613281	-0.125000	-0.125000
37.146484	-0.127686	-0.127686
33.769531	-0.128906	-0.128906
36.257812	-0.130371	-0.130371
34.658203	-0.125732	-0.125732
36.613281	-0.131836	-0.131836
35.191406	-0.126221	-0.126221
38.212891	-0.127686	-0.127686
38.035156	-0.126709	-0.126709
34.658203	-0.125977	-0.125977
37.501953	-0.127197	-0.127197
37.146484	-0.127441	-0.127441
37.501953	-0.126221	-0.126221
38.390625	-0.127197	-0.127197
38.390625	-0.130859	-0.130859
34.658203	-0.127441	-0.127441
37.146484	-0.126465	-0.126465
36.791016	-0.128174	-0.128174
40.523437	-0.128662	-0.128662
38.746094	-0.126465	-0.126465
36.257812	-0.130127	-0.130127
36.791016	-0.127686	-0.127686
36.613281	-0.126953	-0.126953
36.791016	-0.128906	-0.128906
38.035156	-0.130371	-0.130371
39.279297	-0.127197	-0.127197
40.167969	-0.131348	-0.131348
36.968750	-0.128662	-0.128662
37.501953	-0.129395	-0.129395
39.101562	-0.129150	-0.129150
36.791016	-0.129639	-0.129639
38.923828	-0.132080	-0.132080
39.457031	-0.128906	-0.128906
36.968750	-0.133789	-0.133789
39.457031	-0.129883	-0.129883
38.568359	-0.127686	-0.127686
39.279297	-0.129639	-0.129639
39.634766	-0.123779	-0.123779
38.746094	-0.128662	-0.128662
39.812500	-0.129150	-0.129150
38.390625	-0.126221	-0.126221
37.501953	-0.129639	-0.129639
42.123047	-0.130615	-0.130615
39.812500	-0.132812	-0.132812
37.857422	-0.127197	-0.127197
39.990234	-0.124512	-0.124512
36.791016	-0.125488	-0.125488
40.523437	-0.126953	-0.126953
38.923828	-0.132812	-0.132812
39.279297	-0.126709	-0.126709
38.390625	-0.125977	-0.125977
39.812500	-0.126953	-0.126953
39.279297	-0.127441	-0.127441
42.300781	-0.125000	-0.125000
38.923828	-0.125244	-0.125244
42.123047	-0.129150	-0.129150
40.167969	-0.127686	-0.127686
38.923828	-0.124268	-0.124268
41.767578	-0.128418	-0.128418
41.234375	-0.124268	-0.124268
41.056641	-0.122803	-0.122803
43.544922	-0.127686	-0.127686
39.101562	-0.126465	-0.126465
40.345703	-0.126465	-0.126465
41.412109	-0.127930	-0.127930
39.279297	-0.127441	-0.127441
42.833984	-0.125244	-0.125244
41.945312	-0.130127	-0.130127
39.990234	-0.124268	-0.124268
40.167969	-0.125732	-0.125732
37.324219	-0.128174	-0.128174
39.812500	-0.127686	-0.127686
39.812500	-0.127197	-0.127197
42.478516	-0.126953	-0.126953
43.011719	-0.127686	-0.127686
43.367187	-0.125732	-0.125732
42.656250	-0.126221	-0.126221
41.589844	-0.129395	-0.129395
42.833984	-0.128174	-0.128174
43.189453	-0.126465	-0.126465
41.767578	-0.125732	-0.125732
40.523437	-0.125977	-0.125977
42.833984	-0.125732	-0.125732
41.767578	-0.125000	-0.125000
43.011719	-0.126953	-0.126953
40.701172	-0.128662	-0.128662
40.167969	-0.128662	-0.128662
42.300781	-0.124268	-0.124268
41.767578	-0.126709	-0.126709
41.056641	-0.129395	-0.129395
43.189453	-0.125244	-0.125244
41.945312	-0.122803	-0.122803
42.123047	-0.131348	-0.131348
42.833984	-0.125488	-0.125488
42.300781	-0.126465	-0.126465
42.300781	-0.130127	-0.130127
42.478516	-0.129150	-0.129150
42.833984	-0.125977	-0.125977
43.011719	-0.125244	-0.125244
40.345703	-0.127686	-0.127686
42.478516	-0.128174	-0.128174
44.078125	-0.126953	-0.126953
39.634766	-0.127197	-0.127197
42.123047	-0.123291	-0.123291
43.367187	-0.122803	-0.122803
43.722656	-0.124512	-0.124512
41.945312	-0.125977	-0.125977
42.833984	-0.128662	-0.128662
40.878906	-0.127197	-0.127197
43.722656	-0.126221	-0.126221
41.767578	-0.127686	-0.127686
44.789062	-0.128906	-0.128906
43.900391	-0.124756	-0.124756
43.011719	-0.123291	-0.123291
45.855469	-0.128418	-0.128418
43.544922	-0.125000	-0.125000
43.722656	-0.122803	-0.122803
43.367187	-0.126465	-0.126465
43.900391	-0.130615	-0.130615
44.078125	-0.122803	-0.122803
44.078125	-0.125977	-0.125977
45.500000	-0.125732	-0.125732
45.500000	-0.122314	-0.122314
45.322266	-0.126709	-0.126709
46.744141	-0.126221	-0.126221
47.810547	-0.122314	-0.122314
45.322266	-0.124756	-0.124756
46.744141	-0.126465	-0.126465
45.677734	-0.122314	-0.122314
44.433594	-0.128174	-0.128174
46.921875	-0.127441	-0.127441
45.144531	-0.127441	-0.127441
46.388672	-0.124268	-0.124268
46.033203	-0.126953	-0.126953
47.455078	-0.131592	-0.131592
47.099609	-0.127930	-0.127930
46.033203	-0.130127	-0.130127
45.855469	-0.127686	-0.127686
46.388672	-0.126221	-0.126221
47.099609	-0.129883	-0.129883
47.099609	-0.128418	-0.128418
48.699219	-0.126709	-0.126709
47.099609	-0.128662	-0.128662
49.587891	-0.129395	-0.129395
47.632812	-0.128906	-0.128906
44.789062	-0.130371	-0.130371
48.343750	-0.129395	-0.129395
46.921875	-0.125000	-0.125000
47.810547	-0.129150	-0.129150
48.343750	-0.132324	-0.132324
46.566406	-0.128662	-0.128662
46.210937	-0.123779	-0.123779
47.099609	-0.133545	-0.133545
48.343750	-0.131836	-0.131836
49.232422	-0.127441	-0.127441
48.343750	-0.133545	-0.133545
48.521484	-0.129883	-0.129883
49.765625	-0.128662	-0.128662
47.988281	-0.129395	-0.129395
48.166016	-0.124512	-0.124512
50.476562	-0.122070	-0.122070
48.343750	-0.129883	-0.129883
48.521484	-0.127686	-0.127686
47.099609	-0.128418	-0.128418
48.166016	-0.128906	-0.128906
48.521484	-0.129639	-0.129639
47.099609	-0.125488	-0.125488
