AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-44.877930	-0.194702	-0.194702
-43.878174	-0.194824	-0.194824
-42.856201	-0.194305	-0.194305
-44.255859	-0.194031	-0.194031
-42.945068	-0.194916	-0.194916
-43.700439	-0.194519	-0.194519
-43.567139	-0.194214	-0.194214
-42.411865	-0.195007	-0.195007
-43.633789	-0.193970	-0.193970
-43.722656	-0.195831	-0.195831
-42.811768	-0.194824	-0.194824
-43.278320	-0.195251	-0.195251
-42.967285	-0.194519	-0.194519
-43.011719	-0.195831	-0.195831
-43.122803	-0.194916	-0.194916
-42.700684	-0.194366	-0.194366
-43.167236	-0.195282	-0.195282
-42.611816	-0.193726	-0.193726
-41.745361	-0.194397	-0.194397
-43.678223	-0.195099	-0.195099
-41.923096	-0.194092	-0.194092
-42.656250	-0.194061	-0.194061
-42.322998	-0.194336	-0.194336
-42.256348	-0.192352	-0.192352
-42.434082	-0.193298	-0.193298
-41.656494	-0.193909	-0.193909
-41.500977	-0.195251	-0.195251
-42.278564	-0.194824	-0.194824
-41.323242	-0.194031	-0.194031
-41.900879	-0.193878	-0.193878
-41.700928	-0.195496	-0.195496
-41.034424	-0.194122	-0.194122
-40.834473	-0.194275	-0.194275
-41.567627	-0.194824	-0.194824
-41.278809	-0.194489	-0.194489
-40.745605	-0.195465	-0.195465
-40.390137	-0.194061	-0.194061
-39.990234	-0.194366	-0.194366
-41.078857	-0.195892	-0.195892
-40.056885	-0.195557	-0.195557
-40.034668	-0.195465	-0.195465
-40.390137	-0.195984	-0.195984
-40.523437	-0.196289	-0.196289
-40.301270	-0.194702	-0.194702
-39.656982	-0.195465	-0.195465
-39.990234	-0.196686	-0.196686
-39.968018	-0.196442	-0.196442
-38.812744	-0.197235	-0.197235
-39.590332	-0.195923	-0.195923
-39.834717	-0.195984	-0.195984
-39.145996	-0.195526	-0.195526
-38.990479	-0.196228	-0.196228
-38.723877	-0.194916	-0.194916
-38.501709	-0.196350	-0.196350
-39.279297	-0.196472	-0.196472
-38.346191	-0.195648	-0.195648
-37.657471	-0.195801	-0.195801
-38.479492	-0.197113	-0.197113
-38.057373	-0.196533	-0.196533
-38.546143	-0.195618	-0.195618
-38.012939	-0.197693	-0.197693
-37.413086	-0.195038	-0.195038
-38.035156	-0.195831	-0.195831
-37.413086	-0.196533	-0.196533
-37.635254	-0.195404	-0.195404
-38.346191	-0.195038	-0.195038
-36.524414	-0.195801	-0.195801
-37.257568	-0.195709	-0.195709
-36.835449	-0.195984	-0.195984
-36.768799	-0.196503	-0.196503
-37.057617	-0.195404	-0.195404
-36.502197	-0.196991	-0.196991
-36.746582	-0.197601	-0.197601
-36.102295	-0.196686	-0.196686
-35.702393	-0.196228	-0.196228
-35.480225	-0.195312	-0.195312
-35.035889	-0.197174	-0.197174
-35.657959	-0.196075	-0.196075
-36.724365	-0.195801	-0.195801
-34.302734	-0.195892	-0.195892
-34.769287	-0.195984	-0.195984
-35.013672	-0.196960	-0.196960
-34.391602	-0.198029	-0.198029
-35.280273	-0.196808	-0.196808
-34.013916	-0.197571	-0.197571
-34.680420	-0.198029	-0.198029
-34.036133	-0.196869	-0.196869
-34.324951	-0.196899	-0.196899
-34.102783	-0.195679	-0.195679
-34.480469	-0.197693	-0.197693
-33.302979	-0.198486	-0.198486
-34.102783	-0.197296	-0.197296
-33.569580	-0.197174	-0.197174
-34.236084	-0.196930	-0.196930
-34.569336	-0.197571	-0.197571
-33.458496	-0.197479	-0.197479
-33.280762	-0.197052	-0.197052
-33.547363	-0.198517	-0.198517
-33.636230	-0.197754	-0.197754
-33.325195	-0.196991	-0.196991
-32.503174	-0.196350	-0.196350
-32.369873	-0.197113	-0.197113
-33.525146	-0.197754	-0.197754
-32.125488	-0.196075	-0.196075
-32.103271	-0.197327	-0.197327
-32.880859	-0.197083	-0.197083
-32.036621	-0.197937	-0.197937
-32.436523	-0.197296	-0.197296
-32.458740	-0.198212	-0.198212
-32.769775	-0.198120	-0.198120
-33.414062	-0.196838	-0.196838
-31.614502	-0.197205	-0.197205
-32.369873	-0.198151	-0.198151
-32.147705	-0.196869	-0.196869
-31.636719	-0.197601	-0.197601
-32.458740	-0.197601	-0.197601
-31.947754	-0.196808	-0.196808
-31.992187	-0.196045	-0.196045
-32.525391	-0.196716	-0.196716
-31.236816	-0.194916	-0.194916
-31.614502	-0.195557	-0.195557
-31.592285	-0.196014	-0.196014
-31.481201	-0.196564	-0.196564
-31.725586	-0.196350	-0.196350
-30.992432	-0.195831	-0.195831
-31.214600	-0.194946	-0.194946
-31.103516	-0.195129	-0.195129
-30.925781	-0.195007	-0.195007
-30.881348	-0.195679	-0.195679
-31.125732	-0.197144	-0.197144
-31.458984	-0.194458	-0.194458
-31.081299	-0.195312	-0.195312
-30.325928	-0.195129	-0.195129
-30.525879	-0.194427	-0.194427
-31.170166	-0.193939	-0.193939
-30.370361	-0.194031	-0.194031
-30.370361	-0.194672	-0.194672
-31.281250	-0.193878	-0.193878
-29.726074	-0.193634	-0.193634
-29.903809	-0.194275	-0.194275
-29.370605	-0.194244	-0.194244
-29.770508	-0.194366	-0.194366
-30.859131	-0.194824	-0.194824
-29.926025	-0.193726	-0.193726
-29.903809	-0.194122	-0.194122
-28.926270	-0.193695	-0.193695
-29.148437	-0.193604	-0.193604
-29.637207	-0.195312	-0.195312
-28.570801	-0.194183	-0.194183
-29.614990	-0.194916	-0.194916
-29.859375	-0.194672	-0.194672
-28.748535	-0.195190	-0.195190
-28.926270	-0.195984	-0.195984
-28.881836	-0.194611	-0.194611
-28.726318	-0.195892	-0.195892
-28.593018	-0.194305	-0.194305
-27.704346	-0.195251	-0.195251
-27.970947	-0.193634	-0.193634
-28.881836	-0.194122	-0.194122
-27.548828	-0.194794	-0.194794
-28.037598	-0.194763	-0.194763
-28.082031	-0.196167	-0.196167
-28.082031	-0.194092	-0.194092
-28.370850	-0.194061	-0.194061
-27.682129	-0.194397	-0.194397
-27.371094	-0.194519	-0.194519
-27.793213	-0.195374	-0.195374
-27.415527	-0.195770	-0.195770
-28.459717	-0.194244	-0.194244
-27.260010	-0.195648	-0.195648
-26.549072	-0.196014	-0.196014
-27.060059	-0.195770	-0.195770
-25.993652	-0.195648	-0.195648
-26.726807	-0.194550	-0.194550
-26.882324	-0.195068	-0.195068
-25.682617	-0.197205	-0.197205
-26.060303	-0.195068	-0.195068
-25.793701	-0.194977	-0.194977
-25.793701	-0.196014	-0.196014
-26.593506	-0.197205	-0.197205
-25.149414	-0.197144	-0.197144
-25.615967	-0.195526	-0.195526
-25.704834	-0.195862	-0.195862
-25.771484	-0.194641	-0.194641
-25.171631	-0.195831	-0.195831
-25.238281	-0.195251	-0.195251
-24.749512	-0.195312	-0.195312
-25.704834	-0.196625	-0.196625
-23.971924	-0.196136	-0.196136
-23.683105	-0.194916	-0.194916
-24.927246	-0.197174	-0.197174
-24.571777	-0.195374	-0.195374
-24.394043	-0.196075	-0.196075
-24.527344	-0.195709	-0.195709
-23.816406	-0.196777	-0.196777
-24.260742	-0.196960	-0.196960
-23.105469	-0.195679	-0.195679
-23.416504	-0.196594	-0.196594
-23.438721	-0.197235	-0.197235
-22.239014	-0.196106	-0.196106
-23.216553	-0.197571	-0.197571
-22.861084	-0.197083	-0.197083
-23.349854	-0.194244	-0.194244
-23.305420	-0.196869	-0.196869
-22.594482	-0.197845	-0.197845
-22.327881	-0.196655	-0.196655
-22.638916	-0.196350	-0.196350
-22.039062	-0.196564	-0.196564
-21.572510	-0.197205	-0.197205
-21.816895	-0.198334	-0.198334
-21.905762	-0.196655	-0.196655
-21.794678	-0.197784	-0.197784
-21.217041	-0.197937	-0.197937
-21.328125	-0.197632	-0.197632
-21.572510	-0.198547	-0.198547
-20.506104	-0.198120	-0.198120
-20.994873	-0.198456	-0.198456
-20.728271	-0.199432	-0.199432
-20.572754	-0.197174	-0.197174
-20.550537	-0.197327	-0.197327
-19.795166	-0.196716	-0.196716
-20.683838	-0.197571	-0.197571
-21.083740	-0.197784	-0.197784
-18.773193	-0.197723	-0.197723
-19.684082	-0.198334	-0.198334
-21.105957	-0.197571	-0.197571
-18.995361	-0.197693	-0.197693
-19.906250	-0.197235	-0.197235
-19.772949	-0.199127	-0.199127
-19.639648	-0.197876	-0.197876
-20.172852	-0.196594	-0.196594
-19.484131	-0.196838	-0.196838
-19.195312	-0.197632	-0.197632
-19.261963	-0.196594	-0.196594
-18.906494	-0.197571	-0.197571
-20.261719	-0.197083	-0.197083
-18.906494	-0.196686	-0.196686
-18.750977	-0.195557	-0.195557
-19.661865	-0.196320	-0.196320
-17.840088	-0.196625	-0.196625
-18.950928	-0.196381	-0.196381
-18.795410	-0.196869	-0.196869
-18.973145	-0.197510	-0.197510
-18.462158	-0.195953	-0.195953
-18.106689	-0.197845	-0.197845
-18.040039	-0.197388	-0.197388
-19.284180	-0.195648	-0.195648
-17.551270	-0.196899	-0.196899
-18.817627	-0.197540	-0.197540
-17.906738	-0.197601	-0.197601
-18.262207	-0.196075	-0.196075
-18.506592	-0.197083	-0.197083
-17.995605	-0.197021	-0.197021
-17.951172	-0.196503	-0.196503
-18.573242	-0.195618	-0.195618
-18.062256	-0.196106	-0.196106
-17.995605	-0.195709	-0.195709
-17.817871	-0.196411	-0.196411
-16.973633	-0.196350	-0.196350
-17.617920	-0.195038	-0.195038
-17.040283	-0.195923	-0.195923
-17.529053	-0.196228	-0.196228
-17.240234	-0.196930	-0.196930
-16.995850	-0.196686	-0.196686
-17.395752	-0.196991	-0.196991
-17.417969	-0.196960	-0.196960
-16.884766	-0.196838	-0.196838
-17.329102	-0.196350	-0.196350
-16.507080	-0.197021	-0.197021
-16.129395	-0.197327	-0.197327
-17.218018	-0.197052	-0.197052
-16.684814	-0.196167	-0.196167
-17.151367	-0.196259	-0.196259
-16.729248	-0.197021	-0.197021
-16.329346	-0.196442	-0.196442
-16.929199	-0.198761	-0.198761
-16.440430	-0.197205	-0.197205
-16.218262	-0.197418	-0.197418
-16.551514	-0.196960	-0.196960
-15.662842	-0.195801	-0.195801
-15.751709	-0.196991	-0.196991
-15.685059	-0.195770	-0.195770
-14.463135	-0.196136	-0.196136
-16.262695	-0.196014	-0.196014
-14.996338	-0.196014	-0.196014
-15.396240	-0.196594	-0.196594
-15.818359	-0.195679	-0.195679
-14.529785	-0.196259	-0.196259
-15.485107	-0.195953	-0.195953
-14.996338	-0.197113	-0.197113
-14.996338	-0.195160	-0.195160
-15.396240	-0.195465	-0.195465
-14.218750	-0.195496	-0.195496
-15.307373	-0.196381	-0.196381
-14.240967	-0.196442	-0.196442
-13.463379	-0.193695	-0.193695
-14.018799	-0.196716	-0.196716
-14.063232	-0.195099	-0.195099
-12.796875	-0.194214	-0.194214
-13.863281	-0.194855	-0.194855
-12.907959	-0.196808	-0.196808
-12.796875	-0.196228	-0.196228
-13.663330	-0.195709	-0.195709
-12.619141	-0.195618	-0.195618
-12.552490	-0.194977	-0.194977
-12.374756	-0.196014	-0.196014
-11.863770	-0.196381	-0.196381
-12.996826	-0.195709	-0.195709
-12.019287	-0.194702	-0.194702
-11.841553	-0.195618	-0.195618
-12.419189	-0.194855	-0.194855
-12.419189	-0.195984	-0.195984
-11.352783	-0.196899	-0.196899
-12.019287	-0.195679	-0.195679
-11.686035	-0.195374	-0.195374
-11.774902	-0.195679	-0.195679
-11.486084	-0.196747	-0.196747
-10.686279	-0.197968	-0.197968
-11.130615	-0.195892	-0.195892
-11.086182	-0.196686	-0.196686
-10.864014	-0.196442	-0.196442
-11.019531	-0.197754	-0.197754
-9.464355	-0.196045	-0.196045
-12.130371	-0.197449	-0.197449
-10.286377	-0.197479	-0.197479
-9.508789	-0.195953	-0.195953
-10.019775	-0.197876	-0.197876
-9.553223	-0.197357	-0.197357
-10.197510	-0.198395	-0.198395
-9.575439	-0.197876	-0.197876
-9.775391	-0.197510	-0.197510
-10.219727	-0.196289	-0.196289
-8.397949	-0.198151	-0.198151
-8.864502	-0.198029	-0.198029
-9.131104	-0.197479	-0.197479
-8.864502	-0.196747	-0.196747
-8.953369	-0.198273	-0.198273
-8.797852	-0.197571	-0.197571
-8.353516	-0.197906	-0.197906
-8.975586	-0.198822	-0.198822
-8.553467	-0.197418	-0.197418
-8.153564	-0.197174	-0.197174
-8.620117	-0.197815	-0.197815
-7.709229	-0.196960	-0.196960
-7.264893	-0.197662	-0.197662
-7.064941	-0.197266	-0.197266
-7.709229	-0.197266	-0.197266
-7.731445	-0.197388	-0.197388
-7.398193	-0.198303	-0.198303
-7.375977	-0.196014	-0.196014
-8.020264	-0.196960	-0.196960
-6.442871	-0.197235	-0.197235
-7.464844	-0.197723	-0.197723
-7.242676	-0.196594	-0.196594
-6.931641	-0.196747	-0.196747
-7.309326	-0.197723	-0.197723
-6.709473	-0.195923	-0.195923
-5.887451	-0.197083	-0.197083
-7.353760	-0.195953	-0.195953
-6.331787	-0.197235	-0.197235
-6.731689	-0.195984	-0.195984
-6.531738	-0.196228	-0.196228
-5.554199	-0.197144	-0.197144
-6.776123	-0.195618	-0.195618
-5.665283	-0.197144	-0.197144
-6.642822	-0.196411	-0.196411
-6.354004	-0.197723	-0.197723
-5.354248	-0.196930	-0.196930
-4.798828	-0.195129	-0.195129
-6.198486	-0.196442	-0.196442
-5.043213	-0.196350	-0.196350
-6.042969	-0.197021	-0.197021
-5.309814	-0.197327	-0.197327
-5.398682	-0.195374	-0.195374
-5.998535	-0.197052	-0.197052
-4.776611	-0.197876	-0.197876
-5.420898	-0.198547	-0.198547
-5.465332	-0.197144	-0.197144
-4.976562	-0.197845	-0.197845
-4.954346	-0.197021	-0.197021
-3.932373	-0.196228	-0.196228
-3.976807	-0.197296	-0.197296
-5.176514	-0.197571	-0.197571
-4.421143	-0.197449	-0.197449
-4.798828	-0.198090	-0.198090
-4.465576	-0.197510	-0.197510
-3.865723	-0.197388	-0.197388
-5.220947	-0.196289	-0.196289
-3.954590	-0.195282	-0.195282
-4.332275	-0.198151	-0.198151
-4.709961	-0.195709	-0.195709
-3.554687	-0.196503	-0.196503
-4.221191	-0.196014	-0.196014
-3.621338	-0.196533	-0.196533
-3.532471	-0.196869	-0.196869
-3.887939	-0.196869	-0.196869
-3.465820	-0.196075	-0.196075
-3.221436	-0.197327	-0.197327
-4.087891	-0.196869	-0.196869
-2.977051	-0.196106	-0.196106
-4.021240	-0.195709	-0.195709
-2.843750	-0.195221	-0.195221
-2.443848	-0.197144	-0.197144
-3.799072	-0.196350	-0.196350
-1.599609	-0.196136	-0.196136
-2.332764	-0.196808	-0.196808
-3.776855	-0.195129	-0.195129
-2.554932	-0.197327	-0.197327
-3.421387	-0.196564	-0.196564
-2.977051	-0.195953	-0.195953
-2.199463	-0.196350	-0.196350
-2.910400	-0.199005	-0.199005
-1.377441	-0.195557	-0.195557
-1.399658	-0.198212	-0.198212
-2.443848	-0.197449	-0.197449
-1.155273	-0.197327	-0.197327
-1.555176	-0.195587	-0.195587
-0.999756	-0.196686	-0.196686
-0.799805	-0.197296	-0.197296
-2.110596	-0.197205	-0.197205
-0.510986	-0.196838	-0.196838
-1.399658	-0.195709	-0.195709
-1.466309	-0.197998	-0.197998
0.488770	-0.196228	-0.196228
-0.666504	-0.196777	-0.196777
-0.710937	-0.196930	-0.196930
0.000000	-0.197052	-0.197052
-0.377686	-0.197571	-0.197571
-0.155518	-0.197205	-0.197205
0.533203	-0.197937	-0.197937
-0.377686	-0.197601	-0.197601
0.266602	-0.196411	-0.196411
0.000000	-0.197754	-0.197754
-0.244385	-0.197571	-0.197571
0.244385	-0.197632	-0.197632
0.022217	-0.198364	-0.198364
0.799805	-0.198059	-0.198059
0.710937	-0.196930	-0.196930
0.555420	-0.197815	-0.197815
1.333008	-0.199158	-0.199158
1.021973	-0.198334	-0.198334
1.577393	-0.197876	-0.197876
2.021729	-0.199066	-0.199066
0.622070	-0.199829	-0.199829
2.132812	-0.198639	-0.198639
2.243896	-0.199249	-0.199249
2.021729	-0.198029	-0.198029
1.888428	-0.198486	-0.198486
2.688232	-0.198792	-0.198792
1.932861	-0.198608	-0.198608
2.266113	-0.199738	-0.199738
2.199463	-0.198639	-0.198639
2.977051	-0.199738	-0.199738
2.977051	-0.198914	-0.198914
3.310303	-0.197815	-0.197815
3.177002	-0.197601	-0.197601
3.110352	-0.198730	-0.198730
3.221436	-0.198822	-0.198822
3.354736	-0.198578	-0.198578
3.332520	-0.198486	-0.198486
3.799072	-0.198395	-0.198395
4.754395	-0.196838	-0.196838
4.376709	-0.197479	-0.197479
4.998779	-0.197357	-0.197357
4.843262	-0.197357	-0.197357
3.687988	-0.197540	-0.197540
5.198730	-0.197662	-0.197662
3.932373	-0.197571	-0.197571
4.998779	-0.195892	-0.195892
4.909912	-0.198334	-0.198334
4.532227	-0.198090	-0.198090
4.821045	-0.197601	-0.197601
4.843262	-0.197845	-0.197845
5.132080	-0.197662	-0.197662
5.287598	-0.196960	-0.196960
4.576660	-0.197418	-0.197418
6.465088	-0.197205	-0.197205
5.731934	-0.197968	-0.197968
5.620850	-0.197479	-0.197479
6.465088	-0.197815	-0.197815
6.398437	-0.198669	-0.198669
5.354248	-0.197632	-0.197632
6.998291	-0.196594	-0.196594
6.154053	-0.196625	-0.196625
6.598389	-0.196716	-0.196716
6.798340	-0.197235	-0.197235
5.487549	-0.197876	-0.197876
6.909424	-0.196503	-0.196503
6.131836	-0.198273	-0.198273
6.465088	-0.198181	-0.198181
6.220703	-0.197601	-0.197601
6.820557	-0.197815	-0.197815
7.131592	-0.196625	-0.196625
6.909424	-0.197754	-0.197754
6.820557	-0.196198	-0.196198
7.553711	-0.197906	-0.197906
7.153809	-0.196411	-0.196411
7.487061	-0.196838	-0.196838
7.664795	-0.197510	-0.197510
7.198242	-0.197937	-0.197937
7.953613	-0.197052	-0.197052
8.375732	-0.196777	-0.196777
7.487061	-0.197754	-0.197754
8.375732	-0.195892	-0.195892
7.442627	-0.197998	-0.197998
8.731201	-0.195007	-0.195007
7.420410	-0.196808	-0.196808
8.020264	-0.197510	-0.197510
8.553467	-0.198730	-0.198730
8.242432	-0.197296	-0.197296
7.553711	-0.198944	-0.198944
9.086670	-0.197113	-0.197113
8.797852	-0.196442	-0.196442
7.798096	-0.197540	-0.197540
9.108887	-0.195953	-0.195953
8.397949	-0.196564	-0.196564
8.797852	-0.196503	-0.196503
9.464355	-0.198578	-0.198578
8.997803	-0.195404	-0.195404
9.197754	-0.197968	-0.197968
9.553223	-0.196991	-0.196991
9.508789	-0.196136	-0.196136
9.108887	-0.195526	-0.195526
9.108887	-0.196075	-0.196075
10.130859	-0.196533	-0.196533
9.775391	-0.196808	-0.196808
9.197754	-0.197388	-0.197388
9.708740	-0.196503	-0.196503
9.842041	-0.196198	-0.196198
9.575439	-0.197205	-0.197205
10.486328	-0.196472	-0.196472
9.797607	-0.196289	-0.196289
10.997314	-0.197327	-0.197327
9.553223	-0.196655	-0.196655
9.153320	-0.196991	-0.196991
10.686279	-0.196442	-0.196442
10.197510	-0.197144	-0.197144
10.775146	-0.196198	-0.196198
10.775146	-0.195923	-0.195923
11.530518	-0.198120	-0.198120
11.508301	-0.196838	-0.196838
11.175049	-0.197601	-0.197601
10.552979	-0.197052	-0.197052
11.130615	-0.197662	-0.197662
11.397217	-0.198578	-0.198578
11.375000	-0.197754	-0.197754
11.508301	-0.196960	-0.196960
10.930664	-0.198608	-0.198608
12.219238	-0.198486	-0.198486
12.774658	-0.197693	-0.197693
11.441650	-0.199463	-0.199463
13.752197	-0.198639	-0.198639
12.308105	-0.198090	-0.198090
11.974854	-0.199860	-0.199860
13.507812	-0.196930	-0.196930
11.863770	-0.197754	-0.197754
13.174561	-0.198242	-0.198242
13.485596	-0.197906	-0.197906
12.330322	-0.198792	-0.198792
13.530029	-0.198486	-0.198486
13.707764	-0.198425	-0.198425
13.507812	-0.197388	-0.197388
14.152100	-0.197601	-0.197601
13.929932	-0.198151	-0.198151
15.285156	-0.198853	-0.198853
13.685547	-0.196991	-0.196991
13.729980	-0.197876	-0.197876
13.863281	-0.199432	-0.199432
14.418701	-0.199097	-0.199097
14.063232	-0.197601	-0.197601
15.018555	-0.199585	-0.199585
14.307617	-0.198273	-0.198273
16.351562	-0.197571	-0.197571
15.773926	-0.198334	-0.198334
14.729736	-0.198547	-0.198547
15.796143	-0.199310	-0.199310
15.418457	-0.198303	-0.198303
15.262939	-0.199432	-0.199432
16.107178	-0.197815	-0.197815
15.485107	-0.199402	-0.199402
17.506836	-0.198334	-0.198334
16.440430	-0.198700	-0.198700
15.685059	-0.198669	-0.198669
16.151611	-0.199921	-0.199921
16.373779	-0.198029	-0.198029
16.373779	-0.201050	-0.201050
16.862549	-0.199524	-0.199524
16.818115	-0.199036	-0.199036
17.218018	-0.198914	-0.198914
17.729004	-0.200439	-0.200439
16.551514	-0.199005	-0.199005
17.529053	-0.198914	-0.198914
16.929199	-0.200012	-0.200012
17.106934	-0.199646	-0.199646
17.395752	-0.199402	-0.199402
17.928955	-0.199951	-0.199951
18.573242	-0.199554	-0.199554
17.551270	-0.199829	-0.199829
18.062256	-0.200043	-0.200043
19.039795	-0.198914	-0.198914
18.017822	-0.200806	-0.200806
18.973145	-0.199432	-0.199432
18.528809	-0.200134	-0.200134
18.351074	-0.200226	-0.200226
19.484131	-0.200226	-0.200226
18.750977	-0.200775	-0.200775
18.639893	-0.199554	-0.199554
18.795410	-0.199158	-0.199158
19.373047	-0.200439	-0.200439
19.150879	-0.201050	-0.201050
19.373047	-0.199982	-0.199982
18.573242	-0.200165	-0.200165
19.106445	-0.199707	-0.199707
20.150635	-0.200989	-0.200989
19.572998	-0.199799	-0.199799
20.039551	-0.200500	-0.200500
19.328613	-0.199280	-0.199280
19.284180	-0.199188	-0.199188
19.906250	-0.199402	-0.199402
19.439697	-0.197571	-0.197571
20.528320	-0.199249	-0.199249
19.106445	-0.198853	-0.198853
19.261963	-0.198486	-0.198486
21.017090	-0.199677	-0.199677
20.417236	-0.198181	-0.198181
21.150391	-0.197723	-0.197723
20.972656	-0.198303	-0.198303
19.906250	-0.197418	-0.197418
20.750488	-0.199188	-0.199188
20.928223	-0.197754	-0.197754
20.106201	-0.197205	-0.197205
22.305664	-0.197388	-0.197388
21.861328	-0.198151	-0.198151
21.150391	-0.196259	-0.196259
21.039307	-0.196747	-0.196747
21.017090	-0.198029	-0.198029
21.661377	-0.196686	-0.196686
21.861328	-0.195984	-0.195984
20.839355	-0.196045	-0.196045
22.327881	-0.197388	-0.197388
21.750244	-0.197815	-0.197815
21.794678	-0.196808	-0.196808
21.839111	-0.196320	-0.196320
20.883789	-0.196289	-0.196289
21.972412	-0.196503	-0.196503
21.883545	-0.196533	-0.196533
21.039307	-0.198151	-0.198151
21.950195	-0.197449	-0.197449
21.439209	-0.197205	-0.197205
22.150146	-0.197784	-0.197784
22.927734	-0.197113	-0.197113
22.172363	-0.197693	-0.197693
23.438721	-0.197266	-0.197266
22.350098	-0.196747	-0.196747
22.350098	-0.195953	-0.195953
23.149902	-0.197144	-0.197144
22.261230	-0.197540	-0.197540
22.594482	-0.198090	-0.198090
22.772217	-0.197327	-0.197327
22.572266	-0.197662	-0.197662
24.505127	-0.197601	-0.197601
23.860840	-0.197479	-0.197479
22.105713	-0.196838	-0.196838
24.171875	-0.198608	-0.198608
24.638428	-0.196930	-0.196930
23.505371	-0.196075	-0.196075
24.927246	-0.196960	-0.196960
23.905273	-0.197296	-0.197296
24.482910	-0.197052	-0.197052
25.082764	-0.197662	-0.197662
23.971924	-0.197815	-0.197815
24.527344	-0.198486	-0.198486
24.838379	-0.198334	-0.198334
24.083008	-0.197968	-0.197968
25.460449	-0.197266	-0.197266
24.860596	-0.197937	-0.197937
25.993652	-0.197693	-0.197693
25.082764	-0.198853	-0.198853
24.727295	-0.198456	-0.198456
25.638184	-0.198547	-0.198547
25.682617	-0.197723	-0.197723
25.416016	-0.197510	-0.197510
26.704590	-0.199066	-0.199066
24.860596	-0.199341	-0.199341
26.104736	-0.197968	-0.197968
27.215576	-0.198639	-0.198639
25.927002	-0.198761	-0.198761
27.060059	-0.196930	-0.196930
26.948975	-0.198608	-0.198608
26.437988	-0.196838	-0.196838
26.837891	-0.197845	-0.197845
26.038086	-0.195343	-0.195343
27.104492	-0.195343	-0.195343
27.970947	-0.194885	-0.194885
26.660156	-0.193848	-0.193848
27.282227	-0.194733	-0.194733
28.437500	-0.188751	-0.188751
28.059814	-0.187927	-0.187927
28.037598	-0.187256	-0.187256
27.726562	-0.186798	-0.186798
28.681885	-0.183655	-0.183655
28.415283	-0.182495	-0.182495
28.193115	-0.181763	-0.181763
29.459473	-0.182434	-0.182434
28.837402	-0.183777	-0.183777
28.082031	-0.181305	-0.181305
29.037354	-0.182098	-0.182098
28.437500	-0.182922	-0.182922
29.659424	-0.182617	-0.182617
29.481689	-0.180328	-0.180328
28.504150	-0.182068	-0.182068
29.348389	-0.182343	-0.182343
29.259521	-0.181915	-0.181915
29.370605	-0.182892	-0.182892
29.837158	-0.182007	-0.182007
29.726074	-0.182861	-0.182861
30.748047	-0.182007	-0.182007
30.103760	-0.182068	-0.182068
29.926025	-0.181854	-0.181854
30.481445	-0.182129	-0.182129
31.214600	-0.183014	-0.183014
30.614746	-0.182190	-0.182190
30.970215	-0.183014	-0.183014
29.948242	-0.183167	-0.183167
30.103760	-0.184509	-0.184509
30.903564	-0.182434	-0.182434
31.081299	-0.182678	-0.182678
