AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-42.167480	-0.245667	-0.245667
-42.411865	-0.247314	-0.247314
-42.589600	-0.248199	-0.248199
-41.301025	-0.246857	-0.246857
-42.500732	-0.246460	-0.246460
-41.989746	-0.248322	-0.248322
-41.123291	-0.247101	-0.247101
-42.011963	-0.247101	-0.247101
-41.478760	-0.247864	-0.247864
-40.545654	-0.248352	-0.248352
-43.256104	-0.246674	-0.246674
-41.367676	-0.249725	-0.249725
-41.456543	-0.247803	-0.247803
-40.745605	-0.247955	-0.247955
-40.590088	-0.248108	-0.248108
-41.256592	-0.249725	-0.249725
-40.590088	-0.248352	-0.248352
-40.745605	-0.247833	-0.247833
-40.590088	-0.249390	-0.249390
-39.812500	-0.248047	-0.248047
-40.523437	-0.246796	-0.246796
-39.945801	-0.248871	-0.248871
-38.901611	-0.247253	-0.247253
-40.567871	-0.247223	-0.247223
-39.012695	-0.247925	-0.247925
-39.723633	-0.249084	-0.249084
-39.701416	-0.248016	-0.248016
-39.257080	-0.249847	-0.249847
-38.701660	-0.248627	-0.248627
-37.768555	-0.248291	-0.248291
-38.946045	-0.249603	-0.249603
-39.257080	-0.248352	-0.248352
-37.657471	-0.247131	-0.247131
-38.301758	-0.248871	-0.248871
-38.968262	-0.248505	-0.248505
-37.812988	-0.248138	-0.248138
-37.790771	-0.247070	-0.247070
-38.012939	-0.248474	-0.248474
-37.901855	-0.248077	-0.248077
-37.435303	-0.249817	-0.249817
-36.502197	-0.249664	-0.249664
-36.924316	-0.248291	-0.248291
-37.257568	-0.249237	-0.249237
-36.591064	-0.249939	-0.249939
-37.079834	-0.247803	-0.247803
-36.635498	-0.247925	-0.247925
-36.702148	-0.249756	-0.249756
-36.635498	-0.248657	-0.248657
-35.680176	-0.248230	-0.248230
-36.013428	-0.249603	-0.249603
-36.391113	-0.250427	-0.250427
-35.635742	-0.247955	-0.247955
-35.924561	-0.249481	-0.249481
-35.680176	-0.249481	-0.249481
-34.458252	-0.248596	-0.248596
-35.346924	-0.250671	-0.250671
-34.747070	-0.248322	-0.248322
-35.169189	-0.249756	-0.249756
-35.591309	-0.249237	-0.249237
-34.302734	-0.250244	-0.250244
-35.591309	-0.248535	-0.248535
-34.458252	-0.249542	-0.249542
-34.147217	-0.250854	-0.250854
-34.747070	-0.249908	-0.249908
-34.169434	-0.251343	-0.251343
-34.013916	-0.251526	-0.251526
-34.102783	-0.250793	-0.250793
-33.947266	-0.249817	-0.249817
-34.169434	-0.251099	-0.251099
-34.013916	-0.250519	-0.250519
-33.436279	-0.249695	-0.249695
-33.769531	-0.251709	-0.251709
-32.791992	-0.250671	-0.250671
-34.036133	-0.250336	-0.250336
-32.658691	-0.250732	-0.250732
-32.525391	-0.250854	-0.250854
-33.547363	-0.249664	-0.249664
-32.458740	-0.250458	-0.250458
-32.325439	-0.250488	-0.250488
-33.058594	-0.249664	-0.249664
-31.147949	-0.251160	-0.251160
-31.925537	-0.250977	-0.250977
-33.014160	-0.249268	-0.249268
-31.925537	-0.249084	-0.249084
-31.992187	-0.249481	-0.249481
-32.125488	-0.249359	-0.249359
-32.258789	-0.249084	-0.249084
-33.080811	-0.249664	-0.249664
-32.036621	-0.249115	-0.249115
-31.458984	-0.247742	-0.247742
-31.903320	-0.249481	-0.249481
-31.236816	-0.248169	-0.248169
-31.525635	-0.248627	-0.248627
-31.747803	-0.249451	-0.249451
-31.281250	-0.247803	-0.247803
-31.481201	-0.247589	-0.247589
-31.725586	-0.248688	-0.248688
-31.192383	-0.248047	-0.248047
-31.481201	-0.246704	-0.246704
-31.259033	-0.247803	-0.247803
-31.214600	-0.248016	-0.248016
-30.503662	-0.247681	-0.247681
-30.592529	-0.247253	-0.247253
-31.014648	-0.249115	-0.249115
-30.659180	-0.245972	-0.245972
-30.770264	-0.248291	-0.248291
-31.281250	-0.246643	-0.246643
-30.281494	-0.245789	-0.245789
-30.370361	-0.247131	-0.247131
-30.370361	-0.248291	-0.248291
-30.259277	-0.245453	-0.245453
-30.636963	-0.247559	-0.247559
-29.948242	-0.247650	-0.247650
-30.170410	-0.246735	-0.246735
-31.214600	-0.246368	-0.246368
-30.481445	-0.247620	-0.247620
-29.814941	-0.246857	-0.246857
-29.903809	-0.247528	-0.247528
-29.637207	-0.247559	-0.247559
-30.281494	-0.247009	-0.247009
-29.104004	-0.246704	-0.246704
-28.437500	-0.248047	-0.248047
-29.303955	-0.246887	-0.246887
-28.681885	-0.245911	-0.245911
-29.437256	-0.248260	-0.248260
-28.992920	-0.246460	-0.246460
-29.148437	-0.247284	-0.247284
-29.370605	-0.247711	-0.247711
-27.970947	-0.247589	-0.247589
-29.081787	-0.246246	-0.246246
-29.104004	-0.247620	-0.247620
-28.481934	-0.248840	-0.248840
-28.526367	-0.247467	-0.247467
-27.948730	-0.247559	-0.247559
-28.037598	-0.247467	-0.247467
-29.126221	-0.247101	-0.247101
-27.970947	-0.248840	-0.248840
-28.570801	-0.247589	-0.247589
-27.748779	-0.248108	-0.248108
-26.971191	-0.247253	-0.247253
-27.748779	-0.248535	-0.248535
-27.704346	-0.247070	-0.247070
-26.993408	-0.247742	-0.247742
-28.015381	-0.248779	-0.248779
-27.637695	-0.246368	-0.246368
-27.371094	-0.246674	-0.246674
-28.393066	-0.248474	-0.248474
-25.793701	-0.246796	-0.246796
-27.970947	-0.247498	-0.247498
-26.682373	-0.248474	-0.248474
-26.682373	-0.247314	-0.247314
-28.215332	-0.248810	-0.248810
-26.904541	-0.247192	-0.247192
-26.326904	-0.247711	-0.247711
-26.926758	-0.247223	-0.247223
-25.949219	-0.246979	-0.246979
-26.304687	-0.249542	-0.249542
-25.749268	-0.246643	-0.246643
-25.771484	-0.248413	-0.248413
-26.282471	-0.247437	-0.247437
-24.705078	-0.246918	-0.246918
-25.660400	-0.248474	-0.248474
-25.749268	-0.247467	-0.247467
-24.927246	-0.249146	-0.249146
-24.727295	-0.247498	-0.247498
-23.971924	-0.249481	-0.249481
-24.416260	-0.247528	-0.247528
-24.660645	-0.248932	-0.248932
-23.283203	-0.249756	-0.249756
-24.305176	-0.248383	-0.248383
-24.127441	-0.249268	-0.249268
-22.794434	-0.249603	-0.249603
-23.283203	-0.248779	-0.248779
-23.416504	-0.248230	-0.248230
-23.927490	-0.250610	-0.250610
-23.594238	-0.251465	-0.251465
-22.838867	-0.248962	-0.248962
-22.905518	-0.250702	-0.250702
-23.460937	-0.251190	-0.251190
-23.016602	-0.249634	-0.249634
-23.149902	-0.250519	-0.250519
-22.616699	-0.251770	-0.251770
-21.616943	-0.250153	-0.250153
-22.150146	-0.250885	-0.250885
-21.728027	-0.250580	-0.250580
-22.172363	-0.250305	-0.250305
-22.527832	-0.250000	-0.250000
-21.483643	-0.250549	-0.250549
-21.994629	-0.250153	-0.250153
-21.105957	-0.249786	-0.249786
-21.105957	-0.251129	-0.251129
-20.994873	-0.250641	-0.250641
-20.461670	-0.249146	-0.249146
-21.372559	-0.252136	-0.252136
-20.883789	-0.249878	-0.249878
-20.683838	-0.249756	-0.249756
-20.506104	-0.250488	-0.250488
-19.928467	-0.250366	-0.250366
-20.283936	-0.250427	-0.250427
-20.883789	-0.251221	-0.251221
-19.728516	-0.250732	-0.250732
-19.550781	-0.248993	-0.248993
-20.350586	-0.250702	-0.250702
-19.595215	-0.250671	-0.250671
-20.661621	-0.250153	-0.250153
-19.128662	-0.250183	-0.250183
-19.572998	-0.250397	-0.250397
-20.083984	-0.250702	-0.250702
-19.306396	-0.249878	-0.249878
-19.617432	-0.250458	-0.250458
-19.350830	-0.248077	-0.248077
-19.039795	-0.249695	-0.249695
-19.950684	-0.249054	-0.249054
-18.839844	-0.248688	-0.248688
-18.328857	-0.250336	-0.250336
-19.661865	-0.250763	-0.250763
-17.484619	-0.250427	-0.250427
-18.439941	-0.249664	-0.249664
-18.795410	-0.250549	-0.250549
-18.551025	-0.249329	-0.249329
-18.573242	-0.249054	-0.249054
-17.640137	-0.250214	-0.250214
-18.351074	-0.250427	-0.250427
-18.195557	-0.249023	-0.249023
-17.373535	-0.250427	-0.250427
-18.439941	-0.249176	-0.249176
-18.928711	-0.249268	-0.249268
-17.506836	-0.249603	-0.249603
-17.417969	-0.249786	-0.249786
-17.306885	-0.247772	-0.247772
-17.906738	-0.248566	-0.248566
-17.973389	-0.250702	-0.250702
-17.129150	-0.249695	-0.249695
-18.328857	-0.248779	-0.248779
-18.084473	-0.251099	-0.251099
-17.906738	-0.249664	-0.249664
-17.662354	-0.249176	-0.249176
-16.662598	-0.249939	-0.249939
-17.329102	-0.250763	-0.250763
-17.684570	-0.250305	-0.250305
-16.995850	-0.250153	-0.250153
-16.995850	-0.248535	-0.248535
-17.484619	-0.247589	-0.247589
-16.929199	-0.250610	-0.250610
-17.173584	-0.250549	-0.250549
-16.707031	-0.249664	-0.249664
-16.662598	-0.249084	-0.249084
-16.818115	-0.248901	-0.248901
-16.707031	-0.249573	-0.249573
-16.773682	-0.248932	-0.248932
-16.284912	-0.250214	-0.250214
-16.484863	-0.248230	-0.248230
-15.707275	-0.248840	-0.248840
-14.885254	-0.248657	-0.248657
-16.084961	-0.247772	-0.247772
-15.796143	-0.249390	-0.249390
-15.818359	-0.250366	-0.250366
-15.507324	-0.246460	-0.246460
-15.929443	-0.248108	-0.248108
-14.907471	-0.248901	-0.248901
-15.729492	-0.247711	-0.247711
-15.062988	-0.247742	-0.247742
-14.974121	-0.249146	-0.249146
-14.596436	-0.247681	-0.247681
-13.552246	-0.247375	-0.247375
-14.996338	-0.247742	-0.247742
-14.374268	-0.248413	-0.248413
-13.818848	-0.247528	-0.247528
-15.107422	-0.247925	-0.247925
-13.818848	-0.248444	-0.248444
-14.152100	-0.247406	-0.247406
-14.329834	-0.248260	-0.248260
-13.107910	-0.248230	-0.248230
-13.507812	-0.247040	-0.247040
-14.218750	-0.248383	-0.248383
-13.374512	-0.248169	-0.248169
-14.107666	-0.247894	-0.247894
-12.930176	-0.247070	-0.247070
-12.819092	-0.248810	-0.248810
-13.996582	-0.247559	-0.247559
-12.285889	-0.248657	-0.248657
-13.130127	-0.249115	-0.249115
-13.130127	-0.248291	-0.248291
-12.063721	-0.248962	-0.248962
-12.752441	-0.250061	-0.250061
-11.441650	-0.249207	-0.249207
-12.619141	-0.248993	-0.248993
-12.352539	-0.249237	-0.249237
-11.263916	-0.248413	-0.248413
-11.774902	-0.248566	-0.248566
-12.619141	-0.250732	-0.250732
-10.930664	-0.249939	-0.249939
-11.908203	-0.248291	-0.248291
-11.019531	-0.249481	-0.249481
-11.130615	-0.248840	-0.248840
-11.308350	-0.248169	-0.248169
-11.152832	-0.250580	-0.250580
-10.264160	-0.249420	-0.249420
-11.752686	-0.248413	-0.248413
-10.664062	-0.248077	-0.248077
-10.752930	-0.250122	-0.250122
-8.842285	-0.247833	-0.247833
-9.619873	-0.250671	-0.250671
-10.175293	-0.250671	-0.250671
-9.264404	-0.248444	-0.248444
-10.664062	-0.249573	-0.249573
-10.197510	-0.250214	-0.250214
-8.797852	-0.249451	-0.249451
-8.953369	-0.249542	-0.249542
-9.175537	-0.250000	-0.250000
-8.286865	-0.249969	-0.249969
-9.486572	-0.249359	-0.249359
-7.775879	-0.249634	-0.249634
-9.264404	-0.251251	-0.251251
-8.620117	-0.250427	-0.250427
-7.864746	-0.250458	-0.250458
-7.909180	-0.250153	-0.250153
-7.620361	-0.250153	-0.250153
-7.598145	-0.251160	-0.251160
-8.242432	-0.248169	-0.248169
-7.709229	-0.249237	-0.249237
-7.753662	-0.249542	-0.249542
-8.109131	-0.250793	-0.250793
-6.998291	-0.248169	-0.248169
-7.642578	-0.249603	-0.249603
-6.953857	-0.249084	-0.249084
-7.398193	-0.248566	-0.248566
-7.642578	-0.249756	-0.249756
-7.309326	-0.250519	-0.250519
-6.642822	-0.249451	-0.249451
-7.331543	-0.250153	-0.250153
-7.020508	-0.249664	-0.249664
-6.509521	-0.249115	-0.249115
-6.198486	-0.250946	-0.250946
-5.931885	-0.249939	-0.249939
-6.442871	-0.249817	-0.249817
-6.376221	-0.249390	-0.249390
-5.731934	-0.250122	-0.250122
-6.442871	-0.250702	-0.250702
-5.220947	-0.249695	-0.249695
-5.909668	-0.252136	-0.252136
-4.887695	-0.249512	-0.249512
-5.776367	-0.250061	-0.250061
-6.487305	-0.251404	-0.251404
-5.154297	-0.251556	-0.251556
-5.509766	-0.251373	-0.251373
-6.376221	-0.251373	-0.251373
-5.531982	-0.250458	-0.250458
-5.132080	-0.249420	-0.249420
-5.109863	-0.251099	-0.251099
-5.243164	-0.250854	-0.250854
-6.131836	-0.250061	-0.250061
-5.243164	-0.251312	-0.251312
-4.421143	-0.251221	-0.251221
-6.154053	-0.248016	-0.248016
-4.265625	-0.250397	-0.250397
-5.420898	-0.251526	-0.251526
-4.621094	-0.250397	-0.250397
-4.398926	-0.248901	-0.248901
-4.110107	-0.251648	-0.251648
-4.732178	-0.248505	-0.248505
-5.176514	-0.248962	-0.248962
-4.976562	-0.250000	-0.250000
-4.154541	-0.249146	-0.249146
-3.599121	-0.249603	-0.249603
-3.843506	-0.250610	-0.250610
-3.488037	-0.249176	-0.249176
-4.176758	-0.249756	-0.249756
-3.399170	-0.250824	-0.250824
-3.288086	-0.249268	-0.249268
-3.510254	-0.248108	-0.248108
-3.399170	-0.250336	-0.250336
-3.421387	-0.250092	-0.250092
-3.576904	-0.249268	-0.249268
-3.265869	-0.250122	-0.250122
-4.110107	-0.250275	-0.250275
-2.888184	-0.248718	-0.248718
-2.666016	-0.248688	-0.248688
-2.843750	-0.249207	-0.249207
-3.488037	-0.248901	-0.248901
-3.288086	-0.248779	-0.248779
-1.999512	-0.250275	-0.250275
-2.354980	-0.248871	-0.248871
-3.554687	-0.248260	-0.248260
-2.599365	-0.249512	-0.249512
-2.910400	-0.250305	-0.250305
-2.999268	-0.249390	-0.249390
-2.843750	-0.251251	-0.251251
-1.532959	-0.250183	-0.250183
-2.421631	-0.249054	-0.249054
-1.577393	-0.251129	-0.251129
-1.666260	-0.250153	-0.250153
-1.333008	-0.249908	-0.249908
-1.444092	-0.251495	-0.251495
-2.666016	-0.250183	-0.250183
-0.644287	-0.248840	-0.248840
-1.755127	-0.251556	-0.251556
-1.110840	-0.250153	-0.250153
-0.822021	-0.250336	-0.250336
-1.488525	-0.250916	-0.250916
0.333252	-0.251587	-0.251587
-0.244385	-0.249176	-0.249176
-0.266602	-0.250519	-0.250519
0.000000	-0.251251	-0.251251
0.066650	-0.250122	-0.250122
-0.199951	-0.249573	-0.249573
-0.755371	-0.251709	-0.251709
-0.399902	-0.250732	-0.250732
0.622070	-0.250885	-0.250885
-0.377686	-0.251068	-0.251068
-0.044434	-0.251465	-0.251465
0.377686	-0.250793	-0.250793
0.466553	-0.251068	-0.251068
0.822021	-0.250763	-0.250763
0.733154	-0.249573	-0.249573
0.222168	-0.251221	-0.251221
1.688477	-0.251221	-0.251221
1.355225	-0.249390	-0.249390
1.510742	-0.250000	-0.250000
2.021729	-0.250977	-0.250977
0.755371	-0.249115	-0.249115
1.932861	-0.250153	-0.250153
2.599365	-0.250519	-0.250519
1.955078	-0.250305	-0.250305
2.865967	-0.248901	-0.248901
2.488281	-0.250641	-0.250641
2.066162	-0.248596	-0.248596
3.665771	-0.249298	-0.249298
3.065918	-0.249817	-0.249817
3.821289	-0.248535	-0.248535
2.799316	-0.249268	-0.249268
2.754883	-0.251099	-0.251099
3.932373	-0.250519	-0.250519
3.687988	-0.247833	-0.247833
2.954834	-0.251404	-0.251404
4.065674	-0.250214	-0.250214
3.243652	-0.248627	-0.248627
4.909912	-0.252167	-0.252167
4.465576	-0.248749	-0.248749
3.621338	-0.250122	-0.250122
5.309814	-0.250916	-0.250916
3.976807	-0.249023	-0.249023
4.954346	-0.249542	-0.249542
4.643311	-0.249512	-0.249512
4.332275	-0.249390	-0.249390
6.065186	-0.248657	-0.248657
5.198730	-0.249268	-0.249268
5.198730	-0.250183	-0.250183
5.798584	-0.250488	-0.250488
5.309814	-0.250214	-0.250214
5.332031	-0.250916	-0.250916
5.909668	-0.250153	-0.250153
5.043213	-0.250641	-0.250641
6.687256	-0.250977	-0.250977
6.731689	-0.250519	-0.250519
5.198730	-0.250061	-0.250061
6.842773	-0.251282	-0.251282
6.198486	-0.250641	-0.250641
5.954102	-0.248932	-0.248932
7.331543	-0.251648	-0.251648
6.642822	-0.250366	-0.250366
6.531738	-0.250549	-0.250549
6.976074	-0.251892	-0.251892
6.442871	-0.251068	-0.251068
7.176025	-0.249329	-0.249329
7.598145	-0.249390	-0.249390
6.509521	-0.251129	-0.251129
7.687012	-0.249969	-0.249969
7.242676	-0.250214	-0.250214
8.353516	-0.250244	-0.250244
7.309326	-0.250183	-0.250183
7.331543	-0.251190	-0.251190
8.086914	-0.251343	-0.251343
7.531494	-0.249451	-0.249451
7.509277	-0.249542	-0.249542
8.175781	-0.251343	-0.251343
7.775879	-0.249725	-0.249725
9.242187	-0.249390	-0.249390
8.842285	-0.250885	-0.250885
8.242432	-0.249573	-0.249573
9.397705	-0.250671	-0.250671
8.375732	-0.250641	-0.250641
7.931396	-0.249878	-0.249878
9.153320	-0.249420	-0.249420
8.664551	-0.249390	-0.249390
9.597656	-0.249329	-0.249329
8.864502	-0.249146	-0.249146
8.086914	-0.250916	-0.250916
8.908936	-0.249420	-0.249420
8.375732	-0.248169	-0.248169
7.176025	-0.250153	-0.250153
9.686523	-0.249481	-0.249481
8.686768	-0.247559	-0.247559
9.242187	-0.250366	-0.250366
9.308838	-0.249939	-0.249939
7.931396	-0.247925	-0.247925
9.753174	-0.249176	-0.249176
9.486572	-0.249542	-0.249542
8.331299	-0.250214	-0.250214
9.353271	-0.249908	-0.249908
8.953369	-0.250580	-0.250580
10.330811	-0.249359	-0.249359
10.064209	-0.250916	-0.250916
9.797607	-0.250153	-0.250153
10.308594	-0.248840	-0.248840
10.530762	-0.249481	-0.249481
9.375488	-0.250732	-0.250732
10.952881	-0.249146	-0.249146
10.064209	-0.251190	-0.251190
11.619385	-0.250946	-0.250946
10.997314	-0.250671	-0.250671
9.642090	-0.250366	-0.250366
10.730713	-0.250885	-0.250885
10.575195	-0.250763	-0.250763
10.397461	-0.251190	-0.251190
11.797119	-0.251495	-0.251495
10.441895	-0.251984	-0.251984
11.330566	-0.249603	-0.249603
11.330566	-0.250732	-0.250732
11.130615	-0.251465	-0.251465
11.708252	-0.249695	-0.249695
11.241699	-0.249878	-0.249878
10.952881	-0.251984	-0.251984
11.130615	-0.249603	-0.249603
11.063965	-0.249725	-0.249725
11.552734	-0.250946	-0.250946
12.308105	-0.249878	-0.249878
12.285889	-0.250549	-0.250549
13.752197	-0.250793	-0.250793
12.330322	-0.250458	-0.250458
11.952637	-0.250000	-0.250000
12.685791	-0.249908	-0.249908
13.196777	-0.250397	-0.250397
14.329834	-0.249237	-0.249237
13.618896	-0.250824	-0.250824
13.241211	-0.251282	-0.251282
14.174316	-0.249908	-0.249908
12.930176	-0.250885	-0.250885
12.841309	-0.250885	-0.250885
13.952148	-0.250641	-0.250641
14.107666	-0.250488	-0.250488
15.396240	-0.250916	-0.250916
14.329834	-0.250061	-0.250061
14.085449	-0.251099	-0.251099
15.440674	-0.251221	-0.251221
15.218506	-0.251404	-0.251404
14.640869	-0.251831	-0.251831
15.773926	-0.251099	-0.251099
14.618652	-0.250732	-0.250732
16.173828	-0.251495	-0.251495
15.529541	-0.250671	-0.250671
14.174316	-0.250458	-0.250458
15.485107	-0.250916	-0.250916
16.284912	-0.252747	-0.252747
15.307373	-0.251984	-0.251984
15.707275	-0.250916	-0.250916
15.174072	-0.252625	-0.252625
16.507080	-0.251373	-0.251373
16.684814	-0.251465	-0.251465
15.685059	-0.251465	-0.251465
16.862549	-0.253540	-0.253540
16.462646	-0.250549	-0.250549
16.240479	-0.254089	-0.254089
16.818115	-0.251984	-0.251984
16.084961	-0.251404	-0.251404
17.729004	-0.252350	-0.252350
17.462402	-0.252075	-0.252075
17.306885	-0.252167	-0.252167
18.595459	-0.252594	-0.252594
17.595703	-0.253448	-0.253448
16.929199	-0.253052	-0.253052
18.662109	-0.251831	-0.251831
17.973389	-0.255463	-0.255463
18.950928	-0.252441	-0.252441
18.750977	-0.253387	-0.253387
18.084473	-0.251526	-0.251526
18.750977	-0.251984	-0.251984
18.928711	-0.252502	-0.252502
18.706543	-0.252808	-0.252808
18.862061	-0.252747	-0.252747
18.817627	-0.251312	-0.251312
19.817383	-0.251953	-0.251953
19.039795	-0.252075	-0.252075
18.995361	-0.250824	-0.250824
19.506348	-0.252777	-0.252777
19.906250	-0.253662	-0.253662
18.506592	-0.250793	-0.250793
19.284180	-0.252136	-0.252136
19.261963	-0.252319	-0.252319
19.861816	-0.250916	-0.250916
20.061768	-0.251556	-0.251556
19.906250	-0.252228	-0.252228
20.239502	-0.248962	-0.248962
20.061768	-0.251221	-0.251221
19.906250	-0.251251	-0.251251
20.528320	-0.250366	-0.250366
21.105957	-0.251221	-0.251221
20.706055	-0.250488	-0.250488
21.061523	-0.248230	-0.248230
20.150635	-0.249237	-0.249237
21.572510	-0.250427	-0.250427
20.772705	-0.249542	-0.249542
19.817383	-0.250275	-0.250275
21.283691	-0.251678	-0.251678
20.883789	-0.250824	-0.250824
21.416992	-0.249451	-0.249451
21.594727	-0.250549	-0.250549
20.150635	-0.250183	-0.250183
21.927979	-0.248779	-0.248779
21.283691	-0.250671	-0.250671
21.372559	-0.249695	-0.249695
21.083740	-0.248688	-0.248688
20.661621	-0.249481	-0.249481
20.839355	-0.250763	-0.250763
22.705566	-0.249725	-0.249725
20.395020	-0.251465	-0.251465
22.239014	-0.251465	-0.251465
21.594727	-0.248993	-0.248993
20.750488	-0.249847	-0.249847
22.016846	-0.250885	-0.250885
22.127930	-0.250488	-0.250488
22.461182	-0.250183	-0.250183
22.327881	-0.250580	-0.250580
21.394775	-0.249603	-0.249603
22.239014	-0.249512	-0.249512
22.661133	-0.250854	-0.250854
21.728027	-0.248779	-0.248779
23.038818	-0.249023	-0.249023
22.838867	-0.250977	-0.250977
22.927734	-0.249512	-0.249512
23.216553	-0.247528	-0.247528
22.239014	-0.250641	-0.250641
23.638672	-0.249359	-0.249359
23.083252	-0.249298	-0.249298
22.750000	-0.250793	-0.250793
23.372070	-0.251282	-0.251282
23.216553	-0.248993	-0.248993
24.260742	-0.249725	-0.249725
23.438721	-0.250336	-0.250336
22.172363	-0.250000	-0.250000
23.683105	-0.249207	-0.249207
23.749756	-0.250488	-0.250488
22.438965	-0.250519	-0.250519
24.460693	-0.249573	-0.249573
23.483154	-0.249817	-0.249817
24.438477	-0.250732	-0.250732
24.527344	-0.249756	-0.249756
24.660645	-0.250458	-0.250458
25.216064	-0.250427	-0.250427
24.527344	-0.249756	-0.249756
24.438477	-0.250702	-0.250702
24.727295	-0.249512	-0.249512
25.304932	-0.250397	-0.250397
25.438232	-0.250977	-0.250977
25.393799	-0.248962	-0.248962
25.482666	-0.250488	-0.250488
26.215820	-0.250488	-0.250488
25.904785	-0.249756	-0.249756
24.682861	-0.248962	-0.248962
25.749268	-0.249847	-0.249847
25.793701	-0.251160	-0.251160
26.615723	-0.249176	-0.249176
26.526855	-0.250336	-0.250336
25.304932	-0.251007	-0.251007
27.082275	-0.249237	-0.249237
25.949219	-0.249481	-0.249481
26.549072	-0.251160	-0.251160
26.993408	-0.250153	-0.250153
27.193359	-0.251282	-0.251282
27.371094	-0.252167	-0.252167
26.771240	-0.250244	-0.250244
27.260010	-0.250031	-0.250031
28.015381	-0.247101	-0.247101
27.659912	-0.245239	-0.245239
27.104492	-0.246277	-0.246277
28.481934	-0.242279	-0.242279
27.615479	-0.238220	-0.238220
28.681885	-0.237030	-0.237030
28.304199	-0.237457	-0.237457
27.526611	-0.236084	-0.236084
28.748535	-0.234924	-0.234924
29.081787	-0.233887	-0.233887
27.926514	-0.234070	-0.234070
29.281738	-0.233002	-0.233002
29.104004	-0.234161	-0.234161
29.726074	-0.233887	-0.233887
29.592773	-0.234650	-0.234650
29.548340	-0.233398	-0.233398
30.437012	-0.234314	-0.234314
29.681641	-0.232910	-0.232910
29.081787	-0.233704	-0.233704
30.481445	-0.234528	-0.234528
29.348389	-0.233093	-0.233093
30.081543	-0.231903	-0.231903
30.059326	-0.233673	-0.233673
29.726074	-0.232849	-0.232849
30.703613	-0.232880	-0.232880
30.703613	-0.232422	-0.232422
30.214844	-0.232727	-0.232727
30.503662	-0.232941	-0.232941
30.214844	-0.234558	-0.234558
31.170166	-0.233856	-0.233856
