AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
22.572266	-0.252930	-0.252930
23.816406	-0.253906	-0.253906
23.994141	-0.251465	-0.251465
24.349609	-0.252930	-0.252930
22.927734	-0.258057	-0.258057
25.593750	-0.251465	-0.251465
22.572266	-0.255127	-0.255127
23.460937	-0.254150	-0.254150
22.039062	-0.253418	-0.253418
23.105469	-0.255371	-0.255371
25.771484	-0.254883	-0.254883
22.927734	-0.250488	-0.250488
25.060547	-0.251953	-0.251953
24.527344	-0.252686	-0.252686
25.238281	-0.253906	-0.253906
24.705078	-0.252686	-0.252686
22.394531	-0.252197	-0.252197
24.527344	-0.251221	-0.251221
24.882812	-0.250732	-0.250732
25.238281	-0.250488	-0.250488
24.882812	-0.252686	-0.252686
25.593750	-0.250732	-0.250732
23.816406	-0.250488	-0.250488
26.660156	-0.252930	-0.252930
25.771484	-0.247314	-0.247314
27.193359	-0.252686	-0.252686
26.660156	-0.254639	-0.254639
22.572266	-0.249756	-0.249756
24.882812	-0.254883	-0.254883
25.949219	-0.253418	-0.253418
25.060547	-0.252197	-0.252197
26.837891	-0.251709	-0.251709
24.527344	-0.253906	-0.253906
25.771484	-0.252686	-0.252686
28.437500	-0.249023	-0.249023
23.994141	-0.252686	-0.252686
25.060547	-0.250000	-0.250000
26.304687	-0.248291	-0.248291
26.837891	-0.252197	-0.252197
27.548828	-0.245850	-0.245850
26.660156	-0.250000	-0.250000
26.126953	-0.252197	-0.252197
27.371094	-0.251709	-0.251709
27.904297	-0.248779	-0.248779
28.082031	-0.250000	-0.250000
28.437500	-0.251465	-0.251465
27.193359	-0.246826	-0.246826
30.392578	-0.253174	-0.253174
27.371094	-0.249268	-0.249268
26.660156	-0.250977	-0.250977
28.437500	-0.250488	-0.250488
28.970703	-0.249756	-0.249756
28.082031	-0.250732	-0.250732
27.015625	-0.252197	-0.252197
26.126953	-0.255127	-0.255127
30.570312	-0.252441	-0.252441
29.326172	-0.252686	-0.252686
26.126953	-0.237793	-0.237793
29.148437	-0.234131	-0.234131
28.259766	-0.232178	-0.232178
30.214844	-0.232666	-0.232666
29.326172	-0.236816	-0.236816
29.681641	-0.236328	-0.236328
30.214844	-0.235352	-0.235352
28.259766	-0.233887	-0.233887
28.259766	-0.232178	-0.232178
28.259766	-0.232178	-0.232178
29.859375	-0.235107	-0.235107
28.792969	-0.234131	-0.234131
27.371094	-0.233154	-0.233154
28.615234	-0.238770	-0.238770
29.503906	-0.232666	-0.232666
29.148437	-0.235107	-0.235107
28.792969	-0.235596	-0.235596
28.970703	-0.233154	-0.233154
27.904297	-0.231934	-0.231934
30.570312	-0.233154	-0.233154
30.570312	-0.230713	-0.230713
29.503906	-0.231934	-0.231934
28.615234	-0.233398	-0.233398
29.148437	-0.234863	-0.234863
27.904297	-0.231445	-0.231445
31.636719	-0.233643	-0.233643
29.681641	-0.233887	-0.233887
31.992187	-0.234619	-0.234619
29.148437	-0.235107	-0.235107
31.458984	-0.234131	-0.234131
27.371094	-0.229492	-0.229492
31.814453	-0.231201	-0.231201
28.970703	-0.233643	-0.233643
30.214844	-0.230469	-0.230469
30.570312	-0.233154	-0.233154
32.703125	-0.229980	-0.229980
31.636719	-0.230713	-0.230713
30.214844	-0.236816	-0.236816
29.148437	-0.232178	-0.232178
30.748047	-0.228027	-0.228027
29.503906	-0.227295	-0.227295
31.281250	-0.231201	-0.231201
31.458984	-0.230225	-0.230225
30.570312	-0.230225	-0.230225
31.281250	-0.236816	-0.236816
31.103516	-0.228516	-0.228516
31.458984	-0.229248	-0.229248
30.214844	-0.231201	-0.231201
31.458984	-0.233887	-0.233887
30.214844	-0.230469	-0.230469
30.392578	-0.232910	-0.232910
32.703125	-0.233154	-0.233154
31.458984	-0.234375	-0.234375
32.169922	-0.234619	-0.234619
34.302734	-0.235107	-0.235107
31.636719	-0.233154	-0.233154
32.169922	-0.230225	-0.230225
31.281250	-0.233887	-0.233887
31.281250	-0.233643	-0.233643
31.281250	-0.235107	-0.235107
31.814453	-0.237061	-0.237061
28.970703	-0.232910	-0.232910
32.525391	-0.234131	-0.234131
32.880859	-0.239258	-0.239258
33.058594	-0.233398	-0.233398
34.302734	-0.229004	-0.229004
30.570312	-0.230225	-0.230225
34.658203	-0.230957	-0.230957
31.992187	-0.231934	-0.231934
31.103516	-0.234131	-0.234131
31.992187	-0.232422	-0.232422
33.769531	-0.235352	-0.235352
31.281250	-0.236816	-0.236816
31.281250	-0.235596	-0.235596
32.347656	-0.232666	-0.232666
32.525391	-0.235107	-0.235107
33.058594	-0.234619	-0.234619
33.414062	-0.235107	-0.235107
34.302734	-0.233643	-0.233643
30.925781	-0.234131	-0.234131
32.347656	-0.230957	-0.230957
34.480469	-0.230713	-0.230713
32.703125	-0.235352	-0.235352
34.125000	-0.230957	-0.230957
31.992187	-0.232422	-0.232422
31.992187	-0.233154	-0.233154
34.835937	-0.229980	-0.229980
33.769531	-0.235107	-0.235107
31.281250	-0.233154	-0.233154
36.257812	-0.230957	-0.230957
33.769531	-0.234375	-0.234375
36.613281	-0.236328	-0.236328
36.791016	-0.233887	-0.233887
33.058594	-0.231689	-0.231689
34.302734	-0.234863	-0.234863
34.835937	-0.231445	-0.231445
33.236328	-0.234375	-0.234375
34.658203	-0.236816	-0.236816
34.302734	-0.233154	-0.233154
34.480469	-0.235596	-0.235596
35.013672	-0.234375	-0.234375
33.058594	-0.236084	-0.236084
35.191406	-0.233154	-0.233154
34.302734	-0.233887	-0.233887
35.369141	-0.232178	-0.232178
36.791016	-0.234131	-0.234131
35.013672	-0.237061	-0.237061
35.902344	-0.234863	-0.234863
35.191406	-0.231934	-0.231934
38.035156	-0.233887	-0.233887
37.146484	-0.232910	-0.232910
36.613281	-0.235107	-0.235107
35.902344	-0.234131	-0.234131
40.345703	-0.238770	-0.238770
36.613281	-0.236572	-0.236572
38.212891	-0.235840	-0.235840
38.568359	-0.235596	-0.235596
37.146484	-0.233887	-0.233887
38.568359	-0.232666	-0.232666
37.324219	-0.237549	-0.237549
36.435547	-0.239258	-0.239258
38.035156	-0.236816	-0.236816
34.835937	-0.235596	-0.235596
35.902344	-0.234863	-0.234863
36.613281	-0.232178	-0.232178
36.257812	-0.235840	-0.235840
38.212891	-0.236816	-0.236816
37.857422	-0.237305	-0.237305
36.968750	-0.238037	-0.238037
36.080078	-0.229492	-0.229492
36.435547	-0.235107	-0.235107
36.791016	-0.234863	-0.234863
37.857422	-0.234863	-0.234863
39.279297	-0.231201	-0.231201
39.279297	-0.233398	-0.233398
37.857422	-0.231201	-0.231201
37.146484	-0.230469	-0.230469
38.568359	-0.233887	-0.233887
38.923828	-0.234863	-0.234863
37.679687	-0.234375	-0.234375
37.679687	-0.232178	-0.232178
36.257812	-0.239014	-0.239014
37.679687	-0.230713	-0.230713
38.746094	-0.232910	-0.232910
38.568359	-0.237305	-0.237305
40.878906	-0.232178	-0.232178
39.101562	-0.233887	-0.233887
38.923828	-0.235107	-0.235107
40.701172	-0.231201	-0.231201
37.857422	-0.230957	-0.230957
40.878906	-0.234131	-0.234131
38.923828	-0.235352	-0.235352
39.101562	-0.230469	-0.230469
41.056641	-0.228027	-0.228027
40.167969	-0.231445	-0.231445
40.167969	-0.230469	-0.230469
39.279297	-0.233398	-0.233398
38.212891	-0.235352	-0.235352
41.056641	-0.231445	-0.231445
37.857422	-0.238037	-0.238037
38.568359	-0.233887	-0.233887
39.634766	-0.233887	-0.233887
39.990234	-0.231689	-0.231689
39.634766	-0.236572	-0.236572
39.812500	-0.231201	-0.231201
37.679687	-0.231689	-0.231689
42.300781	-0.233887	-0.233887
42.478516	-0.236572	-0.236572
40.345703	-0.230713	-0.230713
41.056641	-0.238770	-0.238770
39.812500	-0.231201	-0.231201
41.945312	-0.235596	-0.235596
41.056641	-0.233643	-0.233643
41.412109	-0.238525	-0.238525
41.589844	-0.233154	-0.233154
40.701172	-0.236084	-0.236084
42.656250	-0.231689	-0.231689
42.123047	-0.230225	-0.230225
38.568359	-0.228760	-0.228760
40.701172	-0.230469	-0.230469
39.279297	-0.227783	-0.227783
39.990234	-0.233154	-0.233154
40.523437	-0.233643	-0.233643
42.833984	-0.229736	-0.229736
44.078125	-0.232666	-0.232666
41.412109	-0.235840	-0.235840
41.589844	-0.228516	-0.228516
40.878906	-0.232178	-0.232178
43.367187	-0.234619	-0.234619
39.812500	-0.232178	-0.232178
42.123047	-0.232178	-0.232178
41.056641	-0.231689	-0.231689
38.212891	-0.234619	-0.234619
41.056641	-0.233643	-0.233643
42.123047	-0.236572	-0.236572
41.056641	-0.232910	-0.232910
43.544922	-0.233398	-0.233398
39.812500	-0.231934	-0.231934
41.056641	-0.232178	-0.232178
42.833984	-0.227051	-0.227051
40.345703	-0.235596	-0.235596
41.945312	-0.233154	-0.233154
42.123047	-0.230957	-0.230957
44.611328	-0.233643	-0.233643
43.544922	-0.232666	-0.232666
44.078125	-0.232666	-0.232666
44.433594	-0.233887	-0.233887
42.123047	-0.233887	-0.233887
41.234375	-0.233643	-0.233643
42.123047	-0.236572	-0.236572
41.234375	-0.234131	-0.234131
43.189453	-0.234619	-0.234619
44.433594	-0.228271	-0.228271
40.523437	-0.232178	-0.232178
43.900391	-0.233887	-0.233887
45.322266	-0.234131	-0.234131
44.078125	-0.234619	-0.234619
42.123047	-0.231934	-0.231934
43.544922	-0.233398	-0.233398
43.544922	-0.239258	-0.239258
45.144531	-0.231201	-0.231201
43.189453	-0.235352	-0.235352
46.388672	-0.235596	-0.235596
42.478516	-0.234619	-0.234619
43.367187	-0.234375	-0.234375
43.367187	-0.235352	-0.235352
43.722656	-0.236084	-0.236084
45.500000	-0.237305	-0.237305
43.900391	-0.233643	-0.233643
45.500000	-0.233154	-0.233154
46.566406	-0.233887	-0.233887
45.677734	-0.231445	-0.231445
44.078125	-0.231689	-0.231689
45.500000	-0.233887	-0.233887
44.966797	-0.235596	-0.235596
46.210937	-0.235596	-0.235596
46.210937	-0.230225	-0.230225
44.433594	-0.234863	-0.234863
46.210937	-0.239746	-0.239746
45.677734	-0.232422	-0.232422
46.210937	-0.232666	-0.232666
44.789062	-0.238037	-0.238037
43.367187	-0.233398	-0.233398
46.033203	-0.236816	-0.236816
46.566406	-0.237305	-0.237305
47.810547	-0.235352	-0.235352
47.632812	-0.233154	-0.233154
46.921875	-0.234863	-0.234863
45.677734	-0.234619	-0.234619
49.054687	-0.234619	-0.234619
48.876953	-0.235840	-0.235840
48.699219	-0.234619	-0.234619
46.388672	-0.233398	-0.233398
47.277344	-0.236084	-0.236084
48.166016	-0.231445	-0.231445
48.166016	-0.237305	-0.237305
47.455078	-0.236328	-0.236328
50.298828	-0.234863	-0.234863
46.388672	-0.232422	-0.232422
47.455078	-0.235596	-0.235596
48.876953	-0.232910	-0.232910
48.699219	-0.233643	-0.233643
51.009766	-0.231934	-0.231934
49.765625	-0.235840	-0.235840
48.699219	-0.234375	-0.234375
50.121094	-0.239746	-0.239746
48.166016	-0.235352	-0.235352
48.521484	-0.234863	-0.234863
46.388672	-0.236084	-0.236084
47.455078	-0.236572	-0.236572
49.232422	-0.236572	-0.236572
47.810547	-0.232666	-0.232666
48.521484	-0.237305	-0.237305
50.121094	-0.236084	-0.236084
49.232422	-0.234619	-0.234619
